1634, 14673, 0
1635, 19450, 1
1635, 16288, 0
1635, 17317, 1
1635, 8086, 0
1635, 20103, 1
1635, 16803, 0
1635, 20104, 1
1635, 6121, 0
1635, 16714, 1
1635, 19963, 0
1635, 19402, 1
1635, 9454, 0
1635, 4728, 1
1635, 12392, 0
1635, 9840, 1
1635, 6887, 0
1635, 817, 1
1635, 16734, 0
1635, 1616, 1
1635, 6675, 0
1635, 16689, 1
1635, 14946, 0
1635, 852, 1
1635, 17652, 0
1635, 6708, 1
1635, 5960, 0
1635, 856, 1
1635, 18441, 0
1635, 16698, 1
1635, 144, 0
1635, 19932, 1
1635, 194, 0
1638, 1818, 1
1638, 14959, 0
1638, 862, 1
1638, 17324, 0
1640, 4370, 1
1640, 2804, 0
1640, 19699, 1
1640, 11128, 0
1646, 19402, 1
1646, 719, 0
1646, 19179, 1
1646, 9409, 0
1646, 9868, 1
1646, 13213, 0
1646, 20941, 1
1646, 14036, 0
1646, 20942, 1
1646, 12546, 0
1646, 9840, 1
1646, 11436, 0
1646, 9841, 1
1646, 20922, 0
1646, 19454, 1
1646, 11196, 0
1646, 16798, 1
1646, 11037, 0
1647, 5763, 1
1647, 1331, 0
1647, 4748, 1
1647, 10457, 0
1647, 6029, 1
1647, 14008, 0
1647, 19219, 1
1647, 116, 0
1647, 4762, 1
1647, 12138, 0
1647, 16666, 1
1647, 20878, 0
1647, 1951, 1
1647, 8565, 0
1647, 1570, 1
1647, 1898, 0
1647, 19109, 1
1647, 2654, 0
1647, 5543, 1
1647, 7688, 0
1647, 5034, 1
1647, 8368, 0
1647, 5937, 1
1647, 1861, 0
1647, 1590, 1
1647, 19070, 0
1647, 4668, 1
1647, 8635, 0
1647, 19401, 1
1647, 9694, 0
1647, 2133, 1
1647, 19057, 0
1647, 858, 1
1647, 15046, 0
1647, 859, 1
1647, 21036, 0
1647, 2787, 1
1647, 19303, 0
1647, 1251, 1
1647, 17133, 0
1647, 9829, 1
1647, 1540, 0
1647, 19176, 1
1647, 7866, 0
1647, 9844, 1
1647, 19856, 0
1652, 2305, 1
1652, 3059, 0
1654, 339, 1
1654, 10667, 0
1654, 5220, 1
1654, 3102, 0
1654, 19943, 1
1654, 15811, 0
1658, 19920, 1
1658, 15809, 0
1658, 20916, 1
1658, 241, 0
1658, 20693, 1
1658, 4109, 0
1658, 20918, 1
1658, 16669, 0
1658, 20757, 1
1658, 23, 0
1658, 16667, 1
1658, 1191, 0
1662, 19424, 1
1662, 20722, 0
1663, 57, 1
1663, 13323, 0
1673, 19332, 1
1673, 1624, 0
1673, 9893, 1
1673, 2519, 0
1673, 19976, 1
1673, 9922, 0
1673, 9839, 1
1673, 14456, 0
1673, 19441, 1
1673, 14557, 0
1673, 19262, 1
1673, 2516, 0
1675, 5477, 1
1675, 8078, 0
1675, 2470, 1
1675, 15763, 0
1675, 5578, 1
1675, 3382, 0
1675, 7244, 1
1675, 8765, 0
1675, 5717, 1
1675, 1770, 0
1675, 5526, 1
1675, 2419, 0
1675, 1723, 1
1675, 7760, 0
1675, 2812, 1
1675, 19115, 0
1676, 16715, 1
1676, 20337, 0
1677, 4762, 1
1677, 4973, 0
1679, 2276, 1
1679, 19713, 0
1682, 19403, 1
1682, 74, 0
1682, 19388, 1
1682, 2187, 0
1682, 9862, 1
1682, 20225, 0
1684, 16690, 1
1684, 17061, 0
1687, 20521, 1
1687, 17265, 0
1687, 6445, 1
1687, 16896, 0
1687, 20977, 1
1687, 3672, 0
1687, 468, 1
1687, 4874, 0
1687, 17246, 1
1687, 20414, 0
1688, 20549, 1
1688, 12580, 0
1688, 2502, 1
1688, 3059, 0
1688, 2726, 1
1688, 15131, 0
1688, 20585, 1
1688, 14709, 0
1688, 19670, 1
1688, 15605, 0
1688, 1079, 1
1688, 9176, 0
1698, 4559, 1
1698, 11606, 0
1701, 4810, 1
1701, 16209, 0
1701, 3658, 1
1701, 10540, 0
1701, 20273, 1
1701, 4417, 0
1701, 1777, 1
1701, 6801, 0
1701, 6620, 1
1701, 20228, 0
1701, 2270, 1
1701, 13544, 0
1701, 6463, 1
1701, 14940, 0
1703, 7335, 1
1703, 334, 0
1709, 9862, 1
1709, 12537, 0
1709, 17288, 1
1709, 19843, 0
1709, 19474, 1
1709, 17720, 0
1709, 4762, 1
1709, 4723, 0
1709, 3747, 1
1709, 4416, 0
1709, 4645, 1
1709, 782, 0
1709, 315, 1
1709, 17469, 0
1709, 1083, 1
1709, 1520, 0
1709, 1085, 1
1709, 499, 0
1709, 1598, 1
1709, 423, 0
1709, 19775, 1
1709, 19185, 0
1709, 10687, 1
1709, 5379, 0
1709, 4547, 1
1709, 13571, 0
1709, 19403, 1
1709, 18680, 0
1709, 19915, 1
1709, 17930, 0
1709, 331, 1
1709, 16783, 0
1709, 19282, 1
1709, 5501, 0
1709, 19938, 1
1709, 8008, 0
1709, 20706, 1
1709, 3123, 0
1709, 20962, 1
1709, 17689, 0
1709, 7788, 1
1709, 14842, 0
1709, 4720, 1
1709, 11003, 0
1709, 19441, 1
1709, 8170, 0
1709, 19444, 1
1709, 4955, 0
1714, 16678, 1
1714, 8185, 0
1714, 16681, 1
1714, 1208, 0
1714, 330, 1
1714, 11710, 0
1714, 1879, 1
1714, 5447, 0
1714, 20690, 1
1714, 3083, 0
1714, 19955, 1
1714, 184, 0
1714, 16695, 1
1714, 11133, 0
1714, 20733, 1
1714, 12333, 0
1714, 20382, 1
1714, 7084, 0
1715, 16678, 1
1715, 14407, 0
1715, 4743, 1
1715, 5877, 0
1715, 20747, 1
1715, 1105, 0
1715, 856, 1
1715, 3639, 0
1715, 20152, 1
1715, 8438, 0
1715, 1211, 1
1715, 16322, 0
1715, 20733, 1
1715, 16994, 0
1715, 1631, 1
1715, 4369, 0
1717, 2296, 1
1717, 1925, 0
1718, 1584, 1
1718, 20428, 0
1718, 6563, 1
1718, 3117, 0
1724, 4416, 1
1724, 9863, 0
1724, 1889, 1
1724, 8053, 0
1724, 19684, 1
1724, 6818, 0
1724, 20967, 1
1724, 8103, 0
1724, 10636, 1
1724, 20621, 0
1724, 1999, 1
1724, 865, 0
1724, 19954, 1
1724, 11350, 0
1724, 823, 1
1724, 15640, 0
1724, 825, 1
1724, 18127, 0
1727, 3302, 1
1727, 17480, 0
1727, 3303, 1
1727, 10026, 0
1735, 4728, 1
1735, 3425, 0
1738, 20107, 1
1738, 19300, 0
1738, 932, 1
1738, 11594, 0
1739, 1524, 1
1739, 2943, 0
1749, 2901, 1
1749, 14500, 0
1750, 4968, 1
1750, 3449, 0
1750, 15646, 1
1750, 1387, 0
1753, 20602, 1
1753, 18222, 0
1753, 1263, 1
1753, 19603, 0
1753, 1159, 1
1753, 13854, 0
1755, 856, 1
1755, 4487, 0
1755, 261, 1
1755, 13067, 0
1755, 4743, 1
1755, 6165, 0
1759, 5792, 1
1759, 10141, 0
1759, 3171, 1
1759, 4626, 0
1759, 3174, 1
1759, 12755, 0
1759, 5748, 1
1759, 4165, 0
1759, 5557, 1
1759, 17982, 0
1759, 5527, 1
1759, 18468, 0
1760, 2473, 1
1760, 10962, 0
1760, 5702, 1
1760, 7524, 0
1760, 5527, 1
1760, 16204, 0
1764, 16768, 1
1764, 7691, 0
1764, 835, 1
1764, 6543, 0
1764, 16678, 1
1764, 4012, 0
1764, 5948, 1
1764, 15716, 0
1764, 5898, 1
1764, 12009, 0
1764, 5212, 1
1764, 13549, 0
1764, 1918, 1
1764, 11096, 0
1764, 20693, 1
1764, 6404, 0
1764, 3640, 1
1764, 13508, 0
1764, 3804, 1
1764, 9920, 0
1764, 19934, 1
1764, 19922, 0
1765, 2470, 1
1765, 1262, 0
1765, 4620, 1
1765, 9584, 0
1765, 7213, 1
1765, 8240, 0
1765, 3219, 1
1765, 9638, 0
1765, 4532, 1
1765, 5037, 0
1771, 20161, 1
1771, 19752, 0
1771, 20546, 1
1771, 10285, 0
1771, 16011, 1
1771, 9725, 0
1771, 15627, 1
1771, 10976, 0
1771, 9839, 1
1771, 10678, 0
1771, 10640, 1
1771, 13266, 0
1771, 20273, 1
1771, 4253, 0
1771, 284, 1
1771, 3704, 0
1771, 10616, 1
1771, 17207, 0
1771, 1116, 1
1771, 483, 0
1779, 7225, 1
1779, 10541, 0
1795, 10699, 1
1795, 9399, 0
1795, 10589, 1
1795, 2399, 0
1798, 10657, 1
1798, 13963, 0
1798, 10621, 1
1798, 17677, 0
1801, 5794, 1
1801, 6703, 0
1801, 2827, 1
1801, 2787, 0
1801, 5716, 1
1801, 17745, 0
1801, 3230, 1
1801, 5098, 0
1804, 3036, 1
1804, 7811, 0
1807, 20224, 1
1807, 4154, 0
1807, 10699, 1
1807, 679, 0
1807, 10636, 1
1807, 15610, 0
1807, 10702, 1
1807, 5008, 0
1807, 20244, 1
1807, 20219, 0
1808, 4384, 1
1808, 7922, 0
1808, 20161, 1
1808, 17287, 0
1808, 20546, 1
1808, 10000, 0
1808, 3712, 1
1808, 9624, 0
1808, 4472, 1
1808, 16191, 0
1808, 17253, 1
1808, 1628, 0
1808, 4423, 1
1808, 1986, 0
1808, 19657, 1
1808, 17653, 0
1808, 16011, 1
1808, 6499, 0
1808, 9839, 1
1808, 7864, 0
1808, 1775, 1
1808, 3583, 0
1808, 381, 1
1808, 2242, 0
1808, 1847, 1
1808, 11355, 0
1808, 10616, 1
1808, 17709, 0
1808, 6715, 1
1808, 10528, 0
1808, 1116, 1
1808, 3596, 0
1808, 20061, 1
1808, 15737, 0
1808, 19487, 1
1808, 18758, 0
1811, 7658, 1
1811, 14313, 0
1811, 1394, 1
1811, 4648, 0
1811, 1775, 1
1811, 16826, 0
1811, 20231, 1
1811, 5373, 0
1819, 4514, 1
1819, 18216, 0
1819, 5762, 1
1819, 3578, 0
1819, 3588, 1
1819, 6323, 0
1819, 7301, 1
1819, 10178, 0
1819, 4614, 1
1819, 18680, 0
1819, 5608, 1
1819, 13820, 0
1819, 2539, 1
1819, 2277, 0
1819, 5655, 1
1819, 15876, 0
1826, 8672, 1
1826, 13890, 0
1830, 19689, 1
1830, 671, 0
1830, 1828, 1
1830, 15687, 0
1830, 7701, 1
1830, 18781, 0
1833, 19175, 1
1833, 15713, 0
1835, 10594, 1
1835, 16034, 0
1835, 19684, 1
1835, 17334, 0
1835, 10699, 1
1835, 20912, 0
1835, 1295, 1
1835, 8234, 0
1835, 1809, 1
1835, 10059, 0
1835, 6737, 1
1835, 9759, 0
1843, 4979, 1
1843, 16846, 0
1843, 4373, 1
1843, 18399, 0
1872, 7234, 1
1872, 6159, 0
1872, 5483, 1
1872, 6809, 0
1872, 4575, 1
1872, 11060, 0
1872, 8615, 1
1872, 5731, 0
1873, 19491, 1
1873, 10735, 0
1873, 16677, 1
1873, 5173, 0
1873, 16678, 1
1873, 12648, 0
1873, 7173, 1
1873, 19684, 0
1873, 20618, 1
1873, 7879, 0
1873, 19915, 1
1873, 13998, 0
1873, 2540, 1
1873, 19552, 0
1873, 4140, 1
1873, 800, 0
1873, 19572, 1
1873, 18673, 0
1873, 2485, 1
1873, 8682, 0
1873, 19896, 1
1873, 14017, 0
1873, 19450, 1
1873, 18670, 0
1873, 20731, 1
1873, 7289, 0
1873, 19102, 1
1873, 7367, 0
1874, 1598, 1
1874, 16477, 0
1876, 2485, 1
1876, 3530, 0
1877, 16768, 1
1877, 6227, 0
1877, 20990, 1
1877, 16941, 0
1877, 16775, 1
1877, 6944, 0
1877, 1931, 1
1877, 12202, 0
1877, 1932, 1
1877, 20109, 0
1877, 9870, 1
1877, 12148, 0
1877, 1678, 1
1877, 15252, 0
1877, 6032, 1
1877, 18512, 0
1877, 1937, 1
1877, 7341, 0
1877, 275, 1
1877, 12616, 0
1877, 16659, 1
1877, 20983, 0
1877, 794, 1
1877, 16147, 0
1877, 795, 1
1877, 394, 0
1877, 16795, 1
1877, 1349, 0
1877, 7838, 1
1877, 5075, 0
1877, 19877, 1
1877, 6386, 0
1877, 16681, 1
1877, 2087, 0
1877, 7852, 1
1877, 15671, 0
1877, 5040, 1
1877, 1810, 0
1877, 1968, 1
1877, 19479, 0
1877, 19891, 1
1877, 9359, 0
1877, 16691, 1
1877, 5830, 0
1877, 4661, 1
1877, 11619, 0
1877, 20918, 1
1877, 9303, 0
1877, 16695, 1
1877, 4673, 0
1877, 5944, 1
1877, 15915, 0
1877, 825, 1
1877, 13486, 0
1877, 16693, 1
1877, 14753, 0
1877, 315, 1
1877, 14851, 0
1877, 6971, 1
1877, 2453, 0
1877, 19389, 1
1877, 1143, 0
1877, 19392, 1
1877, 5208, 0
1877, 19393, 1
1877, 12750, 0
1877, 5184, 1
1877, 7131, 0
1877, 19905, 1
1877, 5977, 0
1877, 5191, 1
1877, 14130, 0
1877, 330, 1
1877, 12864, 0
1877, 7038, 1
1877, 14578, 0
1877, 5203, 1
1877, 3807, 0
1877, 5212, 1
1877, 12107, 0
1877, 222, 1
1877, 19964, 0
1877, 5087, 1
1877, 1628, 0
1877, 1889, 1
1877, 8770, 0
1877, 8418, 1
1877, 6615, 0
1877, 19942, 1
1877, 20787, 0
1877, 3687, 1
1877, 20576, 0
1877, 3688, 1
1877, 11562, 0
1877, 19947, 1
1877, 13476, 0
1877, 19953, 1
1877, 12737, 0
1877, 19954, 1
1877, 1133, 0
1877, 19955, 1
1877, 18937, 0
1877, 20982, 1
1877, 13400, 0
1877, 19960, 1
1877, 8394, 0
1877, 1918, 1
1877, 1595, 0
1880, 20642, 1
1880, 11773, 0
1880, 10602, 1
1880, 7732, 0
1891, 3507, 1
1891, 1082, 0
1894, 1632, 1
1894, 6718, 0
1894, 20427, 1
1894, 6576, 0
1894, 6896, 1
1894, 16487, 0
1894, 20465, 1
1894, 542, 0
1894, 1617, 1
1894, 615, 0
1894, 20115, 1
1894, 5262, 0
1894, 4308, 1
1894, 7847, 0
1894, 20181, 1
1894, 15039, 0
1894, 4499, 1
1894, 12270, 0
1894, 20440, 1
1894, 20747, 0
1894, 473, 1
1894, 5565, 0
1894, 6523, 1
1894, 4613, 0
1894, 20796, 1
1894, 17296, 0
1894, 1086, 1
1894, 8160, 0
1906, 9826, 1
1906, 3722, 0
1914, 5220, 1
1914, 1536, 0
1914, 1925, 1
1914, 13582, 0
1914, 4709, 1
1914, 8827, 0
1914, 1895, 1
1914, 18358, 0
1914, 20966, 1
1914, 8399, 0
1914, 9832, 1
1914, 16996, 0
1914, 19942, 1
1914, 2490, 0
1914, 5191, 1
1914, 20432, 0
1914, 335, 1
1914, 17537, 0
1914, 3669, 1
1914, 1187, 0
1914, 20186, 1
1914, 6794, 0
1914, 829, 1
1914, 18787, 0
1915, 20747, 1
1915, 8482, 0
1915, 1944, 1
1915, 7190, 0
1915, 16668, 1
1915, 14416, 0
1915, 5277, 1
1915, 17941, 0
1915, 7072, 1
1915, 10887, 0
1915, 21027, 1
1915, 17978, 0
1915, 16678, 1
1915, 19303, 0
1915, 4648, 1
1915, 18630, 0
1915, 5176, 1
1915, 20448, 0
1915, 20152, 1
1915, 9506, 0
1915, 825, 1
1915, 11958, 0
1915, 5208, 1
1915, 10381, 0
1915, 19418, 1
1915, 3845, 0
1915, 3804, 1
1915, 4781, 0
1915, 19934, 1
1915, 9168, 0
1915, 17247, 1
1915, 3827, 0
1915, 20967, 1
1915, 5677, 0
1915, 4586, 1
1915, 12808, 0
1915, 19954, 1
1915, 1492, 0
1915, 19443, 1
1915, 20282, 0
1915, 4730, 1
1915, 18879, 0
1915, 20731, 1
1915, 11905, 0
1915, 20733, 1
1915, 10016, 0
1915, 20734, 1
1915, 372, 0
1922, 3441, 1
1922, 14169, 0
1922, 7250, 1
1922, 2180, 0
1922, 2133, 1
1922, 6922, 0
1922, 5723, 1
1922, 4586, 0
1922, 5724, 1
1922, 20667, 0
1926, 4594, 1
1926, 676, 0
1926, 1723, 1
1926, 17208, 0
1926, 4517, 1
1926, 15305, 0
1926, 2462, 1
1926, 14892, 0
1929, 3321, 1
1929, 3400, 0
1930, 20036, 1
1930, 20057, 0
1930, 19421, 1
1930, 16368, 0
1930, 3717, 1
1930, 1698, 0
1935, 325, 1
1935, 4453, 0
1935, 1528, 1
1935, 2853, 0
1935, 16650, 1
1935, 5606, 0
1935, 16651, 1
1935, 4356, 0
1935, 812, 1
1935, 5993, 0
1935, 3437, 1
1935, 14757, 0
1935, 9870, 1
1935, 10545, 0
1935, 9840, 1
1935, 8501, 0
1935, 275, 1
1935, 3741, 0
1935, 19511, 1
1935, 2413, 0
1935, 16695, 1
1935, 4091, 0
1935, 20152, 1
1935, 18725, 0
1935, 16667, 1
1935, 16855, 0
1935, 16668, 1
1935, 20804, 0
1935, 19933, 1
1935, 4094, 0
1935, 17247, 1
1935, 12142, 0
1936, 19472, 1
1936, 14473, 0
1936, 20121, 1
1936, 14281, 0
1936, 20107, 1
1936, 6398, 0
1943, 16704, 1
1943, 16396, 0
1943, 19100, 1
1943, 1919, 0
1943, 16798, 1
1943, 12109, 0
1943, 16703, 1
1943, 6066, 0
1951, 4065, 1
1951, 4609, 0
1953, 3483, 1
1953, 8811, 0
1956, 3960, 1
1956, 13516, 0
1956, 3417, 1
1956, 3397, 0
1956, 2698, 1
1956, 19201, 0
1957, 1889, 1
1957, 6054, 0
1957, 19954, 1
1957, 17791, 0
1957, 825, 1
1957, 2139, 0
1957, 892, 1
1957, 13796, 0
1957, 4765, 1
1957, 7329, 0
1959, 4066, 1
1959, 6707, 0
1959, 4156, 1
1959, 1761, 0
1960, 9985, 1
1960, 5899, 0
1960, 5518, 1
1960, 4018, 0
1960, 20757, 1
1960, 2731, 0
1960, 9882, 1
1960, 6105, 0
1960, 3611, 1
1960, 540, 0
1960, 3612, 1
1960, 18660, 0
1960, 20136, 1
1960, 15009, 0
1960, 16809, 1
1960, 11374, 0
1960, 19370, 1
1960, 3793, 0
1960, 19244, 1
1960, 2507, 0
1960, 3640, 1
1960, 13992, 0
1960, 3131, 1
1960, 3185, 0
1960, 16702, 1
1960, 18995, 0
1960, 3013, 1
1960, 5166, 0
1960, 7250, 1
1960, 11030, 0
1960, 20563, 1
1960, 14284, 0
1960, 2133, 1
1960, 19265, 0
1960, 3165, 1
1960, 17365, 0
1960, 3441, 1
1960, 10946, 0
1960, 3066, 1
1960, 9739, 0
1960, 3067, 1
1960, 8454, 0
1960, 20733, 1
1960, 263, 0
1961, 15827, 1
1961, 6457, 0
1963, 648, 1
1963, 16254, 0
1963, 786, 1
1963, 2899, 0
1963, 179, 1
1963, 10836, 0
1963, 120, 1
1963, 9659, 0
1967, 3438, 1
1967, 123, 0
1971, 20136, 1
1971, 19141, 0
1971, 20563, 1
1971, 6166, 0
1971, 3066, 1
1971, 17067, 0
1971, 3611, 1
1971, 7291, 0
1971, 3612, 1
1971, 19793, 0
1971, 3165, 1
1971, 12288, 0
1974, 1723, 1
1974, 19489, 0
1976, 5154, 1
1976, 7570, 0
1976, 1925, 1
1976, 5703, 0
1976, 4709, 1
1976, 7615, 0
1976, 1895, 1
1976, 14070, 0
1976, 335, 1
1976, 11959, 0
1976, 3669, 1
1976, 1986, 0
1976, 829, 1
1976, 16063, 0
1993, 20868, 1
1993, 16615, 0
1993, 9862, 1
1993, 11035, 0
1993, 4743, 1
1993, 12684, 0
1993, 16650, 1
1993, 9261, 0
1993, 9870, 1
1993, 13867, 0
1993, 19470, 1
1993, 7973, 0
1993, 19474, 1
1993, 13653, 0
1993, 275, 1
1993, 9648, 0
1993, 20756, 1
1993, 6844, 0
1993, 3747, 1
1993, 789, 0
1993, 19249, 1
1993, 2700, 0
1993, 20916, 1
1993, 10112, 0
1993, 19896, 1
1993, 19026, 0
1993, 315, 1
1993, 18083, 0
1993, 19273, 1
1993, 8543, 0
1993, 19403, 1
1993, 8043, 0
1993, 851, 1
1993, 19316, 0
1993, 3667, 1
1993, 4886, 0
1993, 1892, 1
1993, 555, 0
1993, 1899, 1
1993, 13206, 0
1993, 20854, 1
1993, 2066, 0
1993, 4219, 1
1993, 3116, 0
1994, 19393, 1
1994, 19196, 0
1994, 1602, 1
1994, 19603, 0
1994, 325, 1
1994, 15651, 0
1994, 9864, 1
1994, 10861, 0
1994, 19432, 1
1994, 3465, 0
1994, 16714, 1
1994, 16040, 0
1994, 1675, 1
1994, 15893, 0
1994, 3884, 1
1994, 10335, 0
1994, 17325, 1
1994, 1987, 0
1994, 19923, 1
1994, 3568, 0
1994, 20787, 1
1994, 1234, 0
1994, 20788, 1
1994, 1098, 0
1994, 794, 1
1994, 9011, 0
1994, 795, 1
1994, 15755, 0
1994, 2012, 1
1994, 15057, 0
2001, 6625, 1
2001, 11416, 0
2001, 4996, 1
2001, 5891, 0
2001, 4943, 1
2001, 1721, 0
2001, 3920, 1
2001, 1983, 0
2001, 20595, 1
2001, 20504, 0
2001, 4500, 1
2001, 19056, 0
2001, 308, 1
2001, 10935, 0
2001, 1589, 1
2001, 8743, 0
2001, 2270, 1
2001, 15351, 0
2003, 20089, 1
2003, 2933, 0
2003, 15891, 1
2003, 21027, 0
2003, 2989, 1
2003, 18995, 0
2003, 16015, 1
2003, 15785, 0
2007, 2760, 1
2007, 20482, 0
2007, 2086, 1
2007, 20092, 0
2008, 5689, 1
2008, 14162, 0
2008, 5526, 1
2008, 20074, 0
2008, 3214, 1
2008, 17318, 0
2014, 2789, 1
2014, 13452, 0
2017, 20235, 1
2017, 471, 0
2017, 10615, 1
2017, 7393, 0
2022, 20576, 1
2022, 14849, 0
2022, 20226, 1
2022, 1675, 0
2023, 2518, 1
2023, 19881, 0
2024, 2532, 1
2024, 14760, 0
2024, 3588, 1
2024, 9291, 0
2024, 9831, 1
2024, 6316, 0
2024, 808, 1
2024, 11156, 0
2024, 4586, 1
2024, 15494, 0
2024, 20458, 1
2024, 12059, 0
2024, 3596, 1
2024, 4509, 0
2024, 19149, 1
2024, 3957, 0
2024, 908, 1
2024, 269, 0
2024, 15664, 1
2024, 3564, 0
2024, 433, 1
2024, 8420, 0
2024, 19443, 1
2024, 20942, 0
2024, 19187, 1
2024, 949, 0
2024, 20152, 1
2024, 2719, 0
2024, 1691, 1
2024, 5040, 0
2024, 3165, 1
2024, 1494, 0
2024, 2527, 1
2024, 313, 0
2026, 4303, 1
2026, 16697, 0
2026, 1423, 1
2026, 6638, 0
2028, 20618, 1
2028, 7399, 0
2030, 19926, 1
2030, 4695, 0
2033, 5617, 1
2033, 16697, 0
2033, 2516, 1
2033, 16863, 0
2033, 19766, 1
2033, 3552, 0
2033, 5560, 1
2033, 6776, 0
2033, 5561, 1
2033, 4017, 0
2034, 9824, 1
2034, 15854, 0
2034, 21027, 1
2034, 18552, 0
2034, 16739, 1
2034, 10349, 0
2034, 20933, 1
2034, 11464, 0
2034, 16799, 1
2034, 11750, 0
2034, 5258, 1
2034, 5968, 0
2034, 9870, 1
2034, 9755, 0
2034, 9871, 1
2034, 13901, 0
2034, 5040, 1
2034, 13005, 0
2034, 19955, 1
2034, 14797, 0
2034, 20919, 1
2034, 2046, 0
2034, 16761, 1
2034, 8429, 0
2034, 315, 1
2034, 16664, 0
2034, 16668, 1
2034, 14178, 0
2034, 19389, 1
2034, 19274, 0
2034, 20927, 1
2034, 12165, 0
2039, 20133, 1
2039, 2210, 0
2039, 20520, 1
2039, 18669, 0
2039, 2443, 1
2039, 11654, 0
2039, 239, 1
2039, 7058, 0
2039, 1528, 1
2039, 6254, 0
2044, 1796, 1
2044, 4541, 0
2044, 1798, 1
2044, 6548, 0
2044, 19657, 1
2044, 3267, 0
2044, 19628, 1
2044, 8970, 0
2044, 3724, 1
2044, 16494, 0
2044, 10611, 1
2044, 3011, 0
2044, 1779, 1
2044, 15361, 0
2044, 20189, 1
2044, 4192, 0
2045, 714, 1
2045, 14281, 0
2046, 19690, 1
2046, 786, 0
2051, 16690, 1
2051, 6691, 0
2051, 3909, 1
2051, 9836, 0
2051, 19390, 1
2051, 18340, 0
2051, 19143, 1
2051, 20003, 0
2053, 7040, 1
2053, 7735, 0
2053, 2, 1
2053, 10892, 0
2053, 4743, 1
2053, 20452, 0
2053, 1545, 1
2053, 8858, 0
2053, 1546, 1
2053, 16899, 0
2053, 3211, 1
2053, 7339, 0
2053, 17293, 1
2053, 16705, 0
2053, 15886, 1
2053, 7814, 0
2053, 20111, 1
2053, 9901, 0
2053, 271, 1
2053, 20718, 0
2053, 4628, 1
2053, 1454, 0
2053, 17304, 1
2053, 16729, 0
2053, 6562, 1
2053, 110, 0
2053, 5411, 1
2053, 12636, 0
2053, 15908, 1
2053, 20068, 0
2053, 1445, 1
2053, 7599, 0
2053, 15915, 1
2053, 15794, 0
2053, 1457, 1
2053, 15707, 0
2053, 5554, 1
2053, 7585, 0
2053, 19776, 1
2053, 461, 0
2053, 19779, 1
2053, 18877, 0
2053, 7110, 1
2053, 5107, 0
2053, 1480, 1
2053, 10000, 0
2053, 5844, 1
2053, 16985, 0
2053, 2389, 1
2053, 15495, 0
2053, 5845, 1
2053, 17395, 0
2053, 15958, 1
2053, 1858, 0
2053, 860, 1
2053, 17298, 0
2053, 9835, 1
2053, 6164, 0
2053, 1647, 1
2053, 2429, 0
2053, 5487, 1
2053, 17449, 0
2053, 243, 1
2053, 10596, 0
2053, 19444, 1
2053, 16763, 0
2053, 6644, 1
2053, 5667, 0
2053, 1528, 1
2053, 11643, 0
2059, 3920, 1
2059, 916, 0
2064, 17315, 1
2064, 19740, 0
2064, 20169, 1
2064, 5756, 0
2064, 16017, 1
2064, 1498, 0
2064, 2773, 1
2064, 8254, 0
2064, 16024, 1
2064, 18638, 0
2065, 5522, 1
2065, 10395, 0
2065, 5547, 1
2065, 5176, 0
2066, 19699, 1
2066, 7228, 0
2070, 19658, 1
2070, 14878, 0
2070, 20235, 1
2070, 10433, 0
2070, 20622, 1
2070, 43, 0
2070, 4367, 1
2070, 12308, 0
2070, 4435, 1
2070, 12882, 0
2070, 1782, 1
2070, 5330, 0
2070, 10615, 1
2070, 1758, 0
2073, 2184, 1
2073, 20321, 0
2075, 20107, 1
2075, 10256, 0
2075, 19444, 1
2075, 21040, 0
2075, 261, 1
2075, 15931, 0
2075, 860, 1
2075, 4859, 0
2085, 2258, 1
2085, 6141, 0
2085, 3371, 1
2085, 4590, 0
2087, 1441, 1
2087, 18598, 0
2087, 1636, 1
2087, 15678, 0
2087, 5470, 1
2087, 12609, 0
2088, 20113, 1
2088, 8842, 0
2092, 1723, 1
2092, 19835, 0
2097, 19393, 1
2097, 14939, 0
2097, 1602, 1
2097, 4715, 0
2097, 325, 1
2097, 18622, 0
2097, 9864, 1
2097, 19495, 0
2097, 794, 1
2097, 1362, 0
2097, 795, 1
2097, 3720, 0
2098, 19432, 1
2098, 19642, 0
2098, 19393, 1
2098, 19933, 0
2098, 19450, 1
2098, 13897, 0
2098, 1649, 1
2098, 14252, 0
2099, 19829, 1
2099, 2648, 0
2102, 4570, 1
2102, 16624, 0
2107, 1136, 1
2107, 3844, 0
2107, 15649, 1
2107, 5782, 0
2107, 1234, 1
2107, 17049, 0
2121, 20573, 1
2121, 10167, 0
2121, 4747, 1
2121, 5426, 0
2121, 5516, 1
2121, 6079, 0
2121, 4981, 1
2121, 14155, 0
2123, 4994, 1
2123, 18229, 0
2123, 20618, 1
2123, 13380, 0
2123, 1773, 1
2123, 10729, 0
2123, 4943, 1
2123, 12562, 0
2123, 6704, 1
2123, 20265, 0
2123, 4369, 1
2123, 18114, 0
2123, 4370, 1
2123, 14102, 0
2123, 19699, 1
2123, 2983, 0
2123, 19700, 1
2123, 10689, 0
2123, 4373, 1
2123, 9465, 0
2123, 4980, 1
2123, 8114, 0
2123, 1783, 1
2123, 12960, 0
2123, 4474, 1
2123, 5782, 0
2129, 20317, 1
2129, 16324, 0
2132, 16714, 1
2132, 18195, 0
2132, 20556, 1
2132, 8901, 0
2132, 19426, 1
