2532, 27476, 0
2533, 7531, 1
2533, 18678, 0
2533, 6436, 1
2533, 28575, 0
2535, 7276, 1
2535, 18761, 0
2535, 19932, 1
2535, 16592, 0
2535, 2741, 1
2535, 3155, 0
2536, 11692, 1
2536, 732, 0
2537, 23393, 1
2537, 1837, 0
2538, 4906, 1
2538, 15569, 0
2538, 5373, 1
2538, 4085, 0
2538, 8214, 1
2538, 5758, 0
2539, 10931, 1
2539, 21666, 0
2539, 18644, 1
2539, 22102, 0
2542, 2544, 1
2542, 4040, 0
2542, 14917, 1
2542, 2074, 0
2542, 15751, 1
2542, 24266, 0
2543, 2819, 1
2543, 8886, 0
2543, 304, 1
2543, 2746, 0
2543, 18514, 1
2543, 4584, 0
2543, 25082, 1
2543, 3706, 0
2543, 13116, 1
2543, 816, 0
2544, 14917, 1
2544, 22789, 0
2544, 2542, 1
2544, 24722, 0
2544, 15751, 1
2544, 15862, 0
2546, 8496, 1
2546, 13618, 0
2546, 27134, 1
2546, 15694, 0
2546, 11676, 1
2546, 26700, 0
2546, 16932, 1
2546, 26251, 0
2547, 5568, 1
2547, 1525, 0
2547, 9377, 1
2547, 17545, 0
2547, 21124, 1
2547, 7516, 0
2547, 17352, 1
2547, 7913, 0
2547, 239, 1
2547, 5195, 0
2547, 5331, 1
2547, 16523, 0
2547, 17331, 1
2547, 2344, 0
2547, 27256, 1
2547, 19503, 0
2547, 15033, 1
2547, 20395, 0
2547, 14844, 1
2547, 15452, 0
2549, 16737, 1
2549, 4226, 0
2549, 25698, 1
2549, 20439, 0
2549, 25293, 1
2549, 6858, 0
2549, 830, 1
2549, 3692, 0
2549, 4889, 1
2549, 8108, 0
2549, 18492, 1
2549, 2270, 0
2549, 26430, 1
2549, 7086, 0
2549, 28287, 1
2549, 13743, 0
2550, 5570, 1
2550, 16356, 0
2550, 8428, 1
2550, 23871, 0
2550, 4436, 1
2550, 18606, 0
2550, 24629, 1
2550, 20644, 0
2550, 14489, 1
2550, 22480, 0
2552, 25580, 1
2552, 3364, 0
2552, 2572, 1
2552, 28066, 0
2552, 6990, 1
2552, 20939, 0
2552, 24466, 1
2552, 20881, 0
2552, 7413, 1
2552, 21042, 0
2552, 858, 1
2552, 10413, 0
2552, 27131, 1
2552, 6217, 0
2553, 14754, 1
2553, 15621, 0
2553, 6664, 1
2553, 13234, 0
2553, 16138, 1
2553, 10815, 0
2553, 27828, 1
2553, 24166, 0
2553, 10136, 1
2553, 6938, 0
2553, 13020, 1
2553, 11677, 0
2554, 10227, 1
2554, 12812, 0
2554, 206, 1
2554, 23602, 0
2555, 6240, 1
2555, 20495, 0
2555, 8834, 1
2555, 20323, 0
2555, 21283, 1
2555, 27570, 0
2555, 7919, 1
2555, 714, 0
2555, 26039, 1
2555, 18578, 0
2555, 3899, 1
2555, 1945, 0
2556, 11008, 1
2556, 23643, 0
2556, 14729, 1
2556, 19959, 0
2556, 20494, 1
2556, 24446, 0
2556, 7311, 1
2556, 28361, 0
2556, 21392, 1
2556, 23658, 0
2556, 27545, 1
2556, 19367, 0
2556, 19357, 1
2556, 23599, 0
2556, 4638, 1
2556, 27571, 0
2556, 21409, 1
2556, 2501, 0
2556, 7207, 1
2556, 23574, 0
2556, 19628, 1
2556, 22248, 0
2556, 5550, 1
2556, 21172, 0
2556, 2480, 1
2556, 19397, 0
2556, 7217, 1
2556, 10951, 0
2556, 16308, 1
2556, 12481, 0
2556, 10424, 1
2556, 14361, 0
2556, 19514, 1
2556, 3623, 0
2556, 13500, 1
2556, 1819, 0
2556, 10687, 1
2556, 20066, 0
2556, 26691, 1
2556, 21570, 0
2556, 26692, 1
2556, 5956, 0
2556, 198, 1
2556, 10798, 0
2556, 21191, 1
2556, 27113, 0
2556, 19911, 1
2556, 27538, 0
2556, 3275, 1
2556, 15737, 0
2556, 23251, 1
2556, 21061, 0
2556, 12118, 1
2556, 19728, 0
2556, 25432, 1
2556, 21829, 0
2556, 15838, 1
2556, 5485, 0
2556, 24420, 1
2556, 17944, 0
2556, 24042, 1
2556, 22948, 0
2556, 19443, 1
2556, 25066, 0
2556, 10485, 1
2556, 3596, 0
2556, 19705, 1
2556, 13611, 0
2556, 10365, 1
2556, 25759, 0
2557, 6465, 1
2557, 24343, 0
2557, 24930, 1
2557, 1078, 0
2557, 23063, 1
2557, 6863, 0
2557, 2316, 1
2557, 1876, 0
2557, 28312, 1
2557, 17941, 0
2557, 9138, 1
2557, 22712, 0
2557, 16115, 1
2557, 20600, 0
2557, 6164, 1
2557, 25827, 0
2557, 24466, 1
2557, 17010, 0
2557, 17142, 1
2557, 10691, 0
2557, 18519, 1
2557, 4054, 0
2557, 10456, 1
2557, 28023, 0
2557, 25494, 1
2557, 6715, 0
2557, 346, 1
2557, 7182, 0
2557, 13147, 1
2557, 9457, 0
2557, 3388, 1
2557, 5492, 0
2557, 6878, 1
2557, 23028, 0
2557, 11935, 1
2557, 7746, 0
2558, 25778, 1
2558, 26798, 0
2558, 6789, 1
2558, 19365, 0
2558, 23158, 1
2558, 25525, 0
2561, 25778, 1
2561, 13616, 0
2561, 13516, 1
2561, 10038, 0
2561, 19812, 1
2561, 11586, 0
2561, 6789, 1
2561, 2648, 0
2563, 9377, 1
2563, 23671, 0
2563, 17185, 1
2563, 12764, 0
2563, 13539, 1
2563, 7079, 0
2563, 22950, 1
2563, 13846, 0
2563, 9927, 1
2563, 3975, 0
2563, 27942, 1
2563, 15591, 0
2563, 20742, 1
2563, 14103, 0
2563, 2218, 1
2563, 28477, 0
2563, 10954, 1
2563, 18467, 0
2563, 10955, 1
2563, 14121, 0
2563, 15981, 1
2563, 25794, 0
2563, 2797, 1
2563, 5841, 0
2563, 28182, 1
2563, 18048, 0
2564, 9766, 1
2564, 2251, 0
2564, 23414, 1
2564, 1970, 0
2564, 8095, 1
2564, 9580, 0
2564, 8889, 1
2564, 19236, 0
2564, 21567, 1
2564, 18521, 0
2565, 9475, 1
2565, 25010, 0
2565, 27657, 1
2565, 11438, 0
2565, 23131, 1
2565, 6013, 0
2567, 3407, 1
2567, 9425, 0
2568, 23664, 1
2568, 12937, 0
2568, 23129, 1
2568, 22366, 0
2569, 7281, 1
2569, 6554, 0
2569, 5234, 1
2569, 17239, 0
2569, 249, 1
2569, 560, 0
2570, 22200, 1
2570, 14685, 0
2570, 19716, 1
2570, 27968, 0
2570, 13808, 1
2570, 6264, 0
2571, 16160, 1
2571, 24559, 0
2571, 7073, 1
2571, 24526, 0
2571, 24007, 1
2571, 17428, 0
2571, 27661, 1
2571, 23880, 0
2571, 26862, 1
2571, 24953, 0
2571, 28372, 1
2571, 9155, 0
2571, 26810, 1
2571, 8665, 0
2572, 1327, 1
2572, 1330, 0
2572, 26672, 1
2572, 5702, 0
2572, 24466, 1
2572, 28197, 0
2572, 2552, 1
2572, 14285, 0
2572, 858, 1
2572, 9989, 0
2573, 20992, 1
2573, 5239, 0
2573, 2464, 1
2573, 4502, 0
2573, 6788, 1
2573, 13237, 0
2573, 2020, 1
2573, 19522, 0
2573, 23236, 1
2573, 1783, 0
2573, 15176, 1
2573, 27134, 0
2573, 20650, 1
2573, 7761, 0
2573, 7212, 1
2573, 9054, 0
2573, 28432, 1
2573, 19298, 0
2573, 3122, 1
2573, 18701, 0
2573, 24667, 1
2573, 9861, 0
2574, 3457, 1
2574, 22576, 0
2574, 16641, 1
2574, 28564, 0
2574, 521, 1
2574, 18299, 0
2574, 22666, 1
2574, 4544, 0
2574, 11919, 1
2574, 8977, 0
2574, 25502, 1
2574, 15653, 0
2574, 26019, 1
2574, 114, 0
2574, 10277, 1
2574, 5144, 0
2574, 27702, 1
2574, 12099, 0
2574, 6586, 1
2574, 16207, 0
2574, 23867, 1
2574, 10372, 0
2574, 1212, 1
2574, 19616, 0
2574, 20158, 1
2574, 13173, 0
2574, 26688, 1
2574, 14149, 0
2574, 10186, 1
2574, 20622, 0
2574, 27855, 1
2574, 9791, 0
2574, 16342, 1
2574, 20242, 0
2574, 3803, 1
2574, 13093, 0
2574, 6876, 1
2574, 10170, 0
2574, 9185, 1
2574, 28639, 0
2574, 23653, 1
2574, 15799, 0
2574, 13422, 1
2574, 22364, 0
2574, 12279, 1
2574, 23734, 0
2574, 23036, 1
2574, 6531, 0
2575, 6842, 1
2575, 20529, 0
2575, 27740, 1
2575, 15416, 0
2576, 20914, 1
2576, 25150, 0
2576, 15404, 1
2576, 13184, 0
2576, 15957, 1
2576, 15165, 0
2577, 25926, 1
2577, 15781, 0
2577, 3275, 1
2577, 26630, 0
2577, 25452, 1
2577, 23999, 0
2577, 23244, 1
2577, 3693, 0
2577, 1327, 1
2577, 23374, 0
2577, 4283, 1
2577, 26551, 0
2578, 4672, 1
2578, 9404, 0
2578, 2725, 1
2578, 27109, 0
2578, 10343, 1
2578, 9808, 0
2578, 27752, 1
2578, 930, 0
2578, 1385, 1
2578, 15801, 0
2578, 13515, 1
2578, 12654, 0
2578, 14288, 1
2578, 11605, 0
2578, 1105, 1
2578, 9960, 0
2578, 19314, 1
2578, 8098, 0
2578, 24499, 1
2578, 25250, 0
2578, 24796, 1
2578, 5910, 0
2578, 19797, 1
2578, 9450, 0
2578, 27545, 1
2578, 10556, 0
2578, 27930, 1
2578, 834, 0
2578, 5116, 1
2578, 5635, 0
2578, 19583, 1
2578, 27272, 0
2579, 14314, 1
2579, 795, 0
2579, 14491, 1
2579, 15553, 0
2579, 27018, 1
2579, 21097, 0
2580, 23592, 1
2580, 27447, 0
2580, 1499, 1
2580, 20915, 0
2580, 2029, 1
2580, 14658, 0
2580, 2158, 1
2580, 21015, 0
2581, 28256, 1
2581, 17576, 0
2581, 26212, 1
2581, 24584, 0
2581, 10116, 1
2581, 11241, 0
2581, 8010, 1
2581, 14227, 0
2581, 8014, 1
2581, 2805, 0
2581, 27316, 1
2581, 7742, 0
2581, 12286, 1
2581, 13791, 0
2581, 12287, 1
2581, 276, 0
2583, 13616, 1
2583, 10015, 0
2583, 6346, 1
2583, 17818, 0
2583, 10573, 1
2583, 25021, 0
2584, 14371, 1
2584, 26847, 0
2584, 2651, 1
2584, 7516, 0
2584, 27915, 1
2584, 17525, 0
2584, 19248, 1
2584, 18518, 0
2584, 14197, 1
2584, 26480, 0
2584, 7834, 1
2584, 17737, 0
2584, 27771, 1
2584, 1552, 0
2585, 18340, 1
2585, 16142, 0
2585, 2445, 1
2585, 14148, 0
2586, 188, 1
2586, 12526, 0
2588, 9089, 1
2588, 12527, 0
2588, 6482, 1
2588, 22936, 0
2588, 21933, 1
2588, 17057, 0
2589, 10232, 1
2589, 5993, 0
2589, 3102, 1
2589, 19005, 0
2590, 1961, 1
2590, 3575, 0
2590, 6763, 1
2590, 21921, 0
2590, 8446, 1
2590, 20247, 0
2591, 8858, 1
2591, 2454, 0
2591, 9588, 1
2591, 15738, 0
2592, 2593, 1
2592, 25610, 0
2592, 25090, 1
2592, 13140, 0
2592, 4410, 1
2592, 27598, 0
2592, 12062, 1
2592, 18709, 0
2593, 2592, 1
2593, 23655, 0
2593, 25090, 1
2593, 17817, 0
2594, 3837, 1
2594, 5043, 0
2594, 2444, 1
2594, 4218, 0
2594, 23506, 1
2594, 533, 0
2594, 11769, 1
2594, 23073, 0
2594, 3901, 1
2594, 16659, 0
2595, 15387, 1
2595, 18530, 0
2595, 17909, 1
2595, 2625, 0
2598, 27419, 1
2598, 3806, 0
2601, 2134, 1
2601, 6639, 0
2603, 21760, 1
2603, 14894, 0
2603, 20097, 1
2603, 9031, 0
2603, 12802, 1
2603, 542, 0
2603, 12805, 1
2603, 17849, 0
2603, 6661, 1
2603, 22131, 0
2603, 2444, 1
2603, 20657, 0
2603, 20500, 1
2603, 8773, 0
2603, 21018, 1
2603, 17265, 0
2603, 20385, 1
2603, 7097, 0
2603, 16041, 1
2603, 8695, 0
2603, 4911, 1
2603, 26465, 0
2603, 26426, 1
2603, 13610, 0
2603, 19773, 1
2603, 18189, 0
2603, 28095, 1
2603, 28149, 0
2603, 1485, 1
2603, 1536, 0
2603, 28368, 1
2603, 7942, 0
2603, 7635, 1
2603, 9488, 0
2603, 23512, 1
2603, 10646, 0
2603, 13017, 1
2603, 1007, 0
2603, 21735, 1
2603, 7108, 0
2603, 14952, 1
2603, 2844, 0
2603, 17645, 1
2603, 16436, 0
2603, 22385, 1
2603, 28363, 0
2603, 22396, 1
2603, 24089, 0
2603, 3837, 1
2603, 23308, 0
2603, 26239, 1
2603, 27858, 0
2607, 16792, 1
2607, 3118, 0
2607, 11089, 1
2607, 11803, 0
2607, 4154, 1
2607, 1871, 0
2607, 16825, 1
2607, 16062, 0
2608, 11553, 1
2608, 15950, 0
2608, 26754, 1
2608, 25307, 0
2608, 7628, 1
2608, 21212, 0
2608, 13614, 1
2608, 23561, 0
2612, 10694, 1
2612, 24563, 0
2612, 19528, 1
2612, 14327, 0
2612, 25323, 1
2612, 3054, 0
2612, 25517, 1
2612, 26488, 0
2612, 26196, 1
2612, 4728, 0
2612, 25142, 1
2612, 16504, 0
2612, 16310, 1
2612, 17305, 0
2613, 8344, 1
2613, 23095, 0
2613, 23346, 1
2613, 27437, 0
2613, 21829, 1
2613, 26585, 0
2613, 4373, 1
2613, 16864, 0
2614, 545, 1
2614, 3435, 0
2614, 16450, 1
2614, 8900, 0
2614, 9689, 1
2614, 4532, 0
2614, 24973, 1
2614, 12956, 0
2614, 3378, 1
2614, 4946, 0
2614, 5591, 1
2614, 5592, 0
2614, 6232, 1
2614, 1510, 0
2614, 10553, 1
2614, 22322, 0
2614, 22748, 1
2614, 11489, 0
2615, 9689, 1
2615, 19068, 0
2615, 24973, 1
2615, 12634, 0
2615, 5591, 1
2615, 15545, 0
2615, 10553, 1
2615, 24732, 0
2615, 22748, 1
2615, 22649, 0
2615, 23100, 1
2615, 10300, 0
2616, 17672, 1
2616, 21301, 0
2616, 24516, 1
2616, 26776, 0
2617, 10339, 1
2617, 27945, 0
2617, 25467, 1
2617, 19341, 0
2617, 24102, 1
2617, 6566, 0
2617, 8941, 1
2617, 10851, 0
2617, 7279, 1
2617, 11741, 0
2617, 23984, 1
2617, 16712, 0
2617, 25139, 1
2617, 27221, 0
2617, 14555, 1
2617, 9999, 0
2617, 27676, 1
2617, 12702, 0
2618, 23905, 1
2618, 19712, 0
2618, 26722, 1
2618, 23248, 0
2618, 24068, 1
2618, 11070, 0
2618, 19525, 1
2618, 27384, 0
2618, 7268, 1
2618, 25848, 0
2618, 23790, 1
2618, 23868, 0
2618, 18581, 1
2618, 16925, 0
2618, 16663, 1
2618, 25629, 0
2618, 20025, 1
2618, 15090, 0
2618, 13402, 1
2618, 18123, 0
2618, 27739, 1
2618, 7960, 0
2618, 27517, 1
2618, 6964, 0
2618, 18078, 1
2618, 6921, 0
2619, 18077, 1
2619, 13560, 0
2619, 5199, 1
2619, 19626, 0
2619, 23152, 1
2619, 27629, 0
2619, 25361, 1
2619, 17719, 0
2619, 6909, 1
2619, 19083, 0
2620, 21830, 1
2620, 1628, 0
2620, 20143, 1
2620, 22039, 0
2621, 17045, 1
2621, 23238, 0
2622, 17016, 1
2622, 23585, 0
2622, 24957, 1
2622, 20921, 0
2622, 4533, 1
2622, 19069, 0
2623, 27784, 1
2623, 2249, 0
2623, 118, 1
2623, 14435, 0
2623, 18203, 1
2623, 22452, 0
2623, 19342, 1
2623, 2943, 0
2624, 10210, 1
2624, 18204, 0
2624, 24387, 1
2624, 22418, 0
2624, 23907, 1
2624, 26698, 0
2624, 10148, 1
2624, 5123, 0
2624, 9190, 1
2624, 7345, 0
2624, 27526, 1
2624, 7422, 0
2624, 23755, 1
2624, 7591, 0
2624, 4944, 1
2624, 781, 0
2624, 23158, 1
2624, 23697, 0
2624, 10362, 1
2624, 26882, 0
2624, 24059, 1
2624, 9520, 0
2625, 17994, 1
2625, 26098, 0
2625, 16954, 1
2625, 12478, 0
2626, 15624, 1
2626, 19911, 0
2626, 25430, 1
2626, 6607, 0
2626, 7350, 1
2626, 17881, 0
2626, 18492, 1
2626, 1293, 0
2626, 26430, 1
2626, 19534, 0
2626, 28287, 1
2626, 20534, 0
2627, 27777, 1
2627, 5706, 0
2627, 7073, 1
2627, 5186, 0
2627, 7270, 1
2627, 9670, 0
2627, 25077, 1
2627, 11060, 0
2627, 23095, 1
2627, 21440, 0
2628, 10717, 1
2628, 23109, 0
2628, 6973, 1
2628, 17770, 0
2628, 7046, 1
2628, 24571, 0
2628, 4039, 1
2628, 24796, 0
2629, 12993, 1
2629, 21927, 0
2629, 25729, 1
2629, 26684, 0
2629, 16626, 1
2629, 3129, 0
2629, 2653, 1
2629, 175, 0
2630, 25681, 1
2630, 20901, 0
2630, 21265, 1
2630, 19611, 0
2630, 25110, 1
2630, 22515, 0
2633, 14496, 1
2633, 11632, 0
2633, 2692, 1
2633, 3931, 0
2633, 18213, 1
2633, 23855, 0
2633, 774, 1
2633, 3624, 0
2633, 6725, 1
2633, 26717, 0
2633, 18212, 1
2633, 26906, 0
2633, 21866, 1
2633, 72, 0
2633, 2891, 1
2633, 13245, 0
2633, 23664, 1
2633, 4373, 0
2633, 10259, 1
2633, 9882, 0
2633, 3190, 1
2633, 23257, 0
2633, 3608, 1
2633, 15390, 0
2633, 23129, 1
2633, 1138, 0
2633, 11037, 1
2633, 20998, 0
2633, 510, 1
2633, 5216, 0
2635, 8548, 1
2635, 6452, 0
2636, 14020, 1
2636, 17857, 0
2636, 6471, 1
2636, 21104, 0
2636, 10543, 1
2636, 6521, 0
2636, 2456, 1
2636, 6283, 0
2636, 12059, 1
2636, 24149, 0
2636, 27647, 1
2636, 13495, 0
2638, 194, 1
2638, 2388, 0
2638, 6990, 1
2638, 20126, 0
2638, 6951, 1
2638, 17065, 0
2639, 7488, 1
2639, 22595, 0
2639, 23912, 1
2639, 6977, 0
2639, 26736, 1
2639, 25984, 0
2639, 10616, 1
2639, 19586, 0
2639, 19678, 1
2639, 24064, 0
2641, 27832, 1
2641, 13721, 0
2641, 27700, 1
2641, 18591, 0
2641, 23262, 1
2641, 17016, 0
2641, 26022, 1
2641, 9772, 0
2642, 5985, 1
2642, 6495, 0
2642, 9642, 1
2642, 11088, 0
2642, 12108, 1
2642, 24186, 0
2642, 10903, 1
2642, 18483, 0
2643, 25170, 1
2643, 9369, 0
2643, 9475, 1
2643, 3469, 0
2643, 26430, 1
2643, 8701, 0
2644, 19008, 1
2644, 15668, 0
2644, 9475, 1
2644, 27404, 0
2644, 8996, 1
2644, 19375, 0
2644, 8741, 1
2644, 1618, 0
2644, 11620, 1
2644, 25234, 0
2644, 12391, 1
2644, 18052, 0
2644, 20679, 1
2644, 10449, 0
2644, 27420, 1
2644, 25556, 0
2644, 17481, 1
2644, 27513, 0
2644, 3339, 1
2644, 18822, 0
2644, 10798, 1
2644, 10907, 0
2644, 3983, 1
2644, 28582, 0
2644, 25170, 1
2644, 8521, 0
2644, 20821, 1
2644, 18386, 0
2644, 14522, 1
2644, 21555, 0
2644, 10651, 1
2644, 6727, 0
2644, 9692, 1
2644, 13085, 0
2647, 7120, 1
2647, 14185, 0
2647, 27748, 1
2647, 23542, 0
2647, 16719, 1
2647, 319, 0
2647, 7207, 1
2647, 17173, 0
2648, 17049, 1
2648, 16507, 0
2650, 1216, 1
2650, 24740, 0
2650, 8797, 1
2650, 14739, 0
2650, 24395, 1
2650, 18274, 0
2650, 15085, 1
2650, 4262, 0
2650, 8564, 1
2650, 22182, 0
2650, 20157, 1
2650, 10928, 0
2650, 8798, 1
2650, 3837, 0
2651, 14371, 1
2651, 5215, 0
2651, 27915, 1
2651, 17792, 0
2651, 19248, 1
2651, 13421, 0
2651, 14197, 1
2651, 20610, 0
2651, 2584, 1
2651, 26318, 0
2651, 7834, 1
2651, 2656, 0
2651, 27771, 1
2651, 13999, 0
2652, 2721, 1
2652, 17545, 0
2652, 14503, 1
2652, 5541, 0
2652, 20744, 1
2652, 10775, 0
2652, 27096, 1
2652, 4004, 0
2652, 24913, 1
2652, 24086, 0
2652, 13843, 1
2652, 19436, 0
2652, 19892, 1
2652, 17072, 0
2652, 440, 1
2652, 28015, 0
2652, 25915, 1
2652, 28112, 0
2653, 16626, 1
2653, 21634, 0
2653, 2629, 1
2653, 11956, 0
2655, 6952, 1
2655, 25118, 0
2656, 587, 1
2656, 13669, 0
2656, 18182, 1
2656, 7966, 0
2656, 24479, 1
2656, 3199, 0
2657, 8963, 1
2657, 21411, 0
2657, 13671, 1
2657, 2095, 0
2657, 20143, 1
2657, 20970, 0
2657, 5743, 1
2657, 26212, 0
2657, 145, 1
2657, 14166, 0
2657, 1811, 1
2657, 11412, 0
2657, 22420, 1
2657, 13902, 0
2657, 27770, 1
2657, 26186, 0
2658, 24913, 1
2658, 7305, 0
2661, 21913, 1
2661, 2112, 0
2661, 16867, 1
2661, 21372, 0
2661, 1349, 1
2661, 7431, 0
2661, 12670, 1
2661, 26820, 0
2663, 17128, 1
2663, 23735, 0
2663, 12756, 1
2663, 19647, 0
2664, 11014, 1
2664, 23348, 0
2664, 17292, 1
2664, 21242, 0
2664, 7699, 1
2664, 14587, 0
2664, 667, 1
2664, 10079, 0
2664, 669, 1
2664, 9546, 0
2665, 7212, 1
2665, 12931, 0
2665, 21357, 1
2665, 21032, 0
2666, 961, 1
2666, 13706, 0
2666, 2178, 1
2666, 5951, 0
2668, 12235, 1
2668, 14659, 0
2670, 22033, 1
2670, 17850, 0
2670, 8314, 1
2670, 1523, 0
2670, 10821, 1
2670, 23771, 0
2670, 4335, 1
2670, 7180, 0
2674, 2802, 1
2674, 20735, 0
2674, 24308, 1
2674, 3578, 0
2674, 1134, 1
2674, 12370, 0
2674, 8756, 1
2674, 13333, 0
2676, 12137, 1
2676, 14560, 0
2676, 1699, 1
2676, 5350, 0
2676, 1319, 1
2676, 7272, 0
2677, 25867, 1
2677, 19109, 0
2677, 1308, 1
2677, 11745, 0
2677, 5021, 1
2677, 11385, 0
2677, 16414, 1
2677, 468, 0
2677, 1709, 1
2677, 15188, 0
2677, 22575, 1
2677, 12952, 0
2677, 26799, 1
2677, 26949, 0
2677, 3634, 1
2677, 6720, 0
2677, 9013, 1
2677, 6397, 0
2677, 24764, 1
2677, 25559, 0
2677, 16454, 1
2677, 1620, 0
2677, 6090, 1
2677, 8542, 0
2677, 19915, 1
2677, 26222, 0
2677, 6347, 1
2677, 3389, 0
2677, 13390, 1
2677, 5667, 0
2677, 28380, 1
2677, 19793, 0
2677, 6496, 1
2677, 3060, 0
2677, 7265, 1
2677, 22334, 0
2677, 6502, 1
2677, 19868, 0
2677, 6251, 1
2677, 25487, 0
2677, 13933, 1
2677, 5757, 0
2677, 18158, 1
2677, 18121, 0
2677, 2286, 1
2677, 18226, 0
2679, 13176, 1
2679, 26460, 0
2679, 17265, 1
2679, 11972, 0
2679, 12117, 1
2679, 24780, 0
2679, 22518, 1
2679, 21507, 0
2680, 235, 1
2680, 28547, 0
2680, 19149, 1
2680, 9307, 0
2682, 18983, 1
2682, 18028, 0
2683, 4308, 1
2683, 16877, 0
2683, 5421, 1
2683, 18864, 0
2683, 16926, 1
2683, 21588, 0
2683, 6079, 1
2683, 18813, 0
2684, 1480, 1
2684, 14971, 0
2684, 14729, 1
2684, 28189, 0
2684, 27723, 1
2684, 17933, 0
2684, 7207, 1
2684, 6441, 0
2685, 27513, 1
2685, 18855, 0
2685, 919, 1
2685, 24001, 0
2687, 3717, 1
2687, 4320, 0
2687, 11750, 1
2687, 25196, 0
2687, 21608, 1
2687, 17626, 0
2687, 22986, 1
2687, 4299, 0
2687, 11754, 1
2687, 11977, 0
2687, 4055, 1
2687, 259, 0
2687, 21592, 1
2687, 5727, 0
2687, 10265, 1
2687, 19803, 0
2687, 17305, 1
2687, 22405, 0
2687, 8280, 1
2687, 24248, 0
2688, 27225, 1
2688, 4823, 0
2688, 8735, 1
2688, 13307, 0
2689, 18829, 1
2689, 14379, 0
2689, 7918, 1
2689, 19961, 0
2689, 16464, 1
2689, 23022, 0
2689, 18001, 1
2689, 4574, 0
2689, 17491, 1
2689, 11638, 0
2689, 28185, 1
2689, 26707, 0
2689, 6362, 1
2689, 27395, 0
2689, 13403, 1
2689, 2701, 0
2690, 13403, 1
2690, 16701, 0
2690, 6220, 1
2690, 19179, 0
2690, 18829, 1
2690, 3123, 0
2690, 16464, 1
2690, 2559, 0
2690, 11505, 1
2690, 23185, 0
2690, 28209, 1
2690, 5864, 0
2690, 28539, 1
2690, 22450, 0
2691, 26891, 1
2691, 25628, 0
2691, 21373, 1
2691, 23934, 0
2692, 774, 1
2692, 21061, 0
2692, 2633, 1
2692, 16355, 0
2692, 10259, 1
2692, 7119, 0
2692, 23129, 1
2692, 22550, 0
2692, 11037, 1
2692, 17505, 0
2693, 11140, 1
2693, 13248, 0
2693, 13965, 1
2693, 15366, 0
2693, 18589, 1
2693, 28506, 0
2693, 11935, 1
2693, 13213, 0
2693, 25760, 1
2693, 22572, 0
2693, 418, 1
2693, 24414, 0
2693, 4390, 1
2693, 20277, 0
2693, 20775, 1
2693, 18188, 0
2693, 3240, 1
2693, 24351, 0
2693, 14459, 1
2693, 10905, 0
2693, 16941, 1
2693, 2850, 0
2693, 10937, 1
2693, 743, 0
2693, 18236, 1
2693, 20948, 0
2693, 11980, 1
2693, 22472, 0
2693, 22220, 1
2693, 2665, 0
2693, 11860, 1
2693, 2609, 0
2693, 8149, 1
2693, 22887, 0
2693, 14171, 1
2693, 11324, 0
2693, 8162, 1
2693, 5942, 0
2693, 20077, 1
2693, 11624, 0
2693, 7664, 1
2693, 28160, 0
2693, 9593, 1
2693, 7892, 0
2693, 8187, 1
2693, 20289, 0
2693, 15484, 1
2693, 5412, 0
2693, 895, 1
2693, 4460, 0
2694, 20745, 1
2694, 15516, 0
2694, 28182, 1
2694, 439, 0
2694, 9927, 1
2694, 8524, 0
2696, 1294, 1
2696, 28170, 0
2696, 153, 1
2696, 5860, 0
2696, 1052, 1
2696, 11857, 0
2696, 27167, 1
2696, 27402, 0
2696, 6952, 1
2696, 22481, 0
2696, 47, 1
2696, 4174, 0
2696, 12208, 1
2696, 16171, 0
2696, 18353, 1
2696, 10385, 0
2696, 4169, 1
2696, 18728, 0
2696, 8787, 1
2696, 131, 0
2696, 9940, 1
2696, 12010, 0
2696, 13268, 1
2696, 20598, 0
2696, 5976, 1
2696, 14233, 0
2696, 27226, 1
2696, 17777, 0
2696, 11105, 1
2696, 5867, 0
2696, 27496, 1
2696, 21968, 0
2696, 619, 1
2696, 2438, 0
2696, 11245, 1
2696, 11454, 0
2696, 8176, 1
2696, 15755, 0
2696, 28017, 1
2696, 2647, 0
2696, 5882, 1
2696, 9866, 0
2696, 1531, 1
2696, 9836, 0
2696, 14078, 1
2696, 12415, 0
2697, 9059, 1
2697, 23082, 0
2697, 5819, 1
2697, 1165, 0
2703, 13224, 1
2703, 3331, 0
2703, 20192, 1
2703, 14631, 0
2703, 22518, 1
2703, 26517, 0
2706, 15185, 1
2706, 11, 0
2707, 3074, 1
2707, 17030, 0
2707, 6876, 1
2707, 13779, 0
2708, 22947, 1
2708, 20658, 0
2708, 17134, 1
2708, 25554, 0
2708, 1085, 1
2708, 23321, 0
2708, 2422, 1
2708, 23497, 0
2708, 16919, 1
2708, 9772, 0
2708, 22685, 1
2708, 1757, 0
2710, 2068, 1
2710, 22904, 0
2710, 13134, 1
2710, 25959, 0
2711, 26435, 1
2711, 25201, 0
2711, 3492, 1
2711, 1928, 0
2711, 25770, 1
2711, 28468, 0
2711, 17679, 1
2711, 18404, 0
2711, 4597, 1
2711, 11480, 0
2711, 4726, 1
2711, 5187, 0
2713, 12229, 1
2713, 27572, 0
2713, 18245, 1
2713, 13007, 0
2713, 10022, 1
2713, 10817, 0
2713, 17690, 1
2713, 14297, 0
2713, 13835, 1
2713, 7400, 0
