2973,2,-0.100017,-0.057602,0.260249,-0.104286,-0.150519,0.177032,-0.026621,-0.214246,-0.161837,0.008791,-0.277754,0.006102,0.101702,0.038187,-0.141396,0.014259,-0.176484,0.102982,-0.309019,0.188965,0.073229,0.195037,-0.120452,-0.157940,-0.170427,-0.116640,-0.180607,-0.203358,-0.062469,-0.345636,-0.030701,-0.198357,-0.253731,0.182136,0.211465,0.216929,0.021095,0.192730,-0.156047,0.006662,0.053504,0.078534,-0.135579,-0.221944,-0.077868,0.095045,-0.019418,-0.050953,0.018680,0.222185,0.061892,-0.281608,0.264884,-0.234369,0.118137,-0.059661,-0.069117,-0.112088,-0.041098,-0.200897,-0.166090,-0.307676,-0.264045,-0.164418,-0.094691,0.060242,0.170288,-0.233143,-0.002321,-0.109475,0.126257,0.053731,-0.020343,-0.127490,-0.077398,0.053963,0.011330,0.075937,0.165222,0.028688,-0.093330,-0.096640,-0.087269,0.102045,0.029210,-0.105633,-0.160667,-0.174596,0.038772,-0.141188,-0.213581,0.077187,-0.169231,-0.151031,0.185487,0.062384,-0.052025,-0.155603,-0.335251,0.051260,-0.034126,0.316878,-0.381585,0.008192,0.045076,-0.016676,-0.161146,-0.025364,-0.318057,-0.081297,0.076535,-0.359388,0.097818,0.201568,-0.065022,-0.115790,-0.138976,-0.157639,0.219115,-0.102426,-0.089182,-0.165584,-0.098136,-0.131572,-0.034452,-0.138354,-0.056291,-0.000788
3190,2,-0.046099,-0.196235,0.255108,-0.130274,-0.212261,0.082414,-0.201251,0.179306,-0.091139,-0.034065,-0.065521,-0.151441,0.026777,-0.083826,-0.256765,-0.017790,-0.035116,0.082957,-0.279350,0.116391,0.066039,-0.074486,-0.082627,0.084635,0.008871,-0.138478,-0.121653,0.031164,-0.002599,-0.082301,-0.058199,-0.180251,-0.136949,0.154338,0.084656,-0.181237,-0.019647,-0.290797,-0.120806,0.041482,0.011157,0.003015,-0.196010,-0.279571,0.197323,0.183563,0.086265,-0.216955,-0.030482,-0.193898,-0.092056,0.037490,-0.152148,-0.035725,-0.054548,-0.122815,-0.304691,0.060497,-0.356403,-0.106110,0.012846,-0.108444,0.090491,0.220199,-0.076055,0.182165,-0.037559,0.061688,-0.092345,0.199967,-0.255775,-0.096229,-0.143632,0.001807,0.231194,-0.013454,-0.064833,-0.104505,0.085231,0.024023,-0.186234,0.069464,0.027539,0.267989,-0.007645,-0.126700,0.073841,-0.046257,-0.326518,-0.021337,-0.321003,-0.179810,0.087894,0.047228,-0.020893,-0.116503,0.206695,-0.070773,0.033711,0.317080,0.022820,0.088427,-0.169431,-0.109138,-0.060581,-0.154111,0.013867,-0.019866,-0.092103,-0.091502,-0.026452,-0.276626,0.091471,-0.013350,0.022985,-0.044682,-0.216089,-0.040522,0.221190,0.096243,-0.389918,0.101867,0.047323,-0.306410,0.215466,-0.158210,-0.066498,-0.125977
3720,2,-0.132626,0.067662,0.264304,-0.210672,-0.183165,0.031753,0.058626,-0.149870,-0.034999,0.093979,-0.147352,0.091454,0.012398,0.065045,-0.213665,0.013812,-0.096342,0.041024,-0.384738,0.009245,0.013551,-0.078534,-0.093099,0.039572,-0.078828,-0.043828,-0.109591,0.027524,-0.082257,-0.155696,-0.173414,-0.236879,-0.162467,-0.003170,0.101145,0.034204,-0.210919,0.020184,-0.112638,-0.004390,0.117606,-0.005294,-0.310724,-0.139952,-0.052895,0.133150,-0.052231,-0.143556,-0.185453,-0.142465,-0.154706,-0.144002,-0.115115,-0.232548,-0.023512,0.135900,-0.260705,-0.073199,-0.255238,-0.105427,-0.142753,0.049762,-0.307689,0.024890,-0.084567,0.116255,0.325089,-0.273581,0.010587,0.058314,-0.037713,0.062126,0.018566,-0.015654,-0.081457,-0.116311,-0.131841,-0.075922,0.139557,0.161475,-0.029233,-0.023384,-0.243251,0.138531,0.029578,-0.371953,-0.143934,-0.110898,-0.273550,-0.241042,-0.213015,-0.066636,-0.123499,-0.068296,-0.057266,-0.094970,0.150495,-0.047604,-0.239159,-0.097670,-0.171026,0.181111,-0.343164,-0.268560,0.077176,-0.123379,-0.116296,0.006140,-0.126172,-0.077066,-0.102689,-0.330419,0.088610,-0.007004,0.114417,0.063909,-0.272551,-0.103538,0.257198,-0.040866,-0.091102,-0.057427,0.081835,-0.040569,-0.038334,-0.100964,0.027710,-0.071195
4375,2,-0.117367,0.056487,0.351891,-0.468376,-0.044905,-0.060866,0.050186,-0.078509,-0.023744,0.117640,0.032442,-0.009572,0.182981,0.077600,-0.257584,-0.009671,-0.049018,0.123295,-0.238900,-0.159321,0.184859,-0.167915,-0.079071,0.056043,0.030773,-0.031292,-0.089235,-0.057128,-0.018486,-0.073136,0.132686,-0.167123,-0.141653,0.160229,0.108310,0.106045,-0.065350,-0.081805,-0.053545,0.148488,0.127755,0.067599,0.016635,0.086148,-0.062110,0.116024,-0.210530,-0.202258,-0.288999,-0.166839,0.064412,0.149155,0.059933,-0.179736,0.036083,0.158540,-0.173291,-0.332691,-0.174550,-0.096448,0.039321,-0.248716,-0.041558,-0.071238,-0.187865,0.219595,0.193627,-0.113682,-0.002102,0.140946,-0.109647,0.231712,0.031211,-0.180186,-0.283465,0.056633,-0.044097,-0.118586,0.191969,-0.125087,-0.009349,0.041649,-0.029696,0.204459,0.177882,-0.349424,-0.046142,-0.151059,-0.099897,-0.097481,0.083298,-0.130891,0.034529,0.092742,0.082398,-0.051464,0.014976,-0.087165,-0.143378,0.221851,0.104600,0.356453,-0.363776,-0.080072,0.019701,-0.046801,0.101430,0.195175,0.054300,0.036870,-0.181671,-0.223430,0.064595,0.121453,-0.069323,-0.134100,-0.020663,-0.113264,0.136123,0.250813,-0.150051,0.181953,-0.055563,0.043777,0.023803,-0.115008,-0.107525,-0.100660
4376,2,0.138029,0.172683,-0.068748,-0.334534,0.003637,-0.291518,0.095469,0.168852,0.112911,0.234994,0.042200,0.099542,-0.110887,0.097832,-0.083987,0.254509,0.261826,0.372055,-0.133820,0.009806,-0.050355,-0.268149,0.053830,0.380939,0.266284,0.110345,0.284477,0.211800,0.074418,0.029487,-0.057498,-0.296072,-0.076476,-0.036246,-0.273172,-0.278133,-0.258937,-0.005863,-0.179253,0.015464,0.042443,-0.328519,0.025930,-0.169084,0.121901,-0.082605,-0.324611,0.175383,-0.152385,-0.130994,-0.282680,-0.080478,-0.126356,0.101643,-0.236090,0.020103,-0.126341,-0.181139,-0.231942,-0.308183,-0.143837,-0.309531,-0.051970,0.334048,0.253865,0.051162,0.140843,0.305989,-0.255665,0.230316,-0.377128,0.020042,-0.015668,-0.267661,-0.023348,-0.101326,0.062214,-0.201383,-0.147991,-0.101162,0.283384,-0.306305,0.103301,0.138665,-0.161849,-0.089852,0.100190,-0.475674,0.378056,0.009664,0.115182,-0.263641,-0.109689,0.049119,-0.362217,0.054417,0.477052,0.116151,0.019178,-0.137732,0.163481,-0.227445,-0.312809,-0.199740,0.246882,0.020645,0.355770,-0.207453,0.332311,-0.037336,-0.090712,0.118532,-0.012356,0.185166,0.160717,0.189231,0.233328,0.179960,-0.244731,-0.136752,0.003498,0.219373,-0.230006,-0.086208,-0.170555,-0.079083,0.019092,-0.080398
4479,2,-0.092430,-0.170352,0.330468,-0.254112,-0.132704,-0.059828,-0.095483,0.059613,-0.259917,0.014638,-0.192548,-0.223434,0.149385,-0.047194,-0.282989,0.081304,-0.134360,0.018727,-0.295818,0.180902,0.159362,-0.161003,-0.145531,0.155890,0.003160,-0.217788,-0.243336,0.005246,0.091979,-0.164001,-0.047807,-0.079461,-0.140692,0.122974,0.110009,-0.170861,-0.173037,-0.160655,-0.126033,0.044058,0.025791,0.088928,-0.217480,-0.047533,0.243159,0.167795,0.069799,-0.173298,-0.192652,-0.086720,0.265823,0.069856,-0.044660,-0.051565,-0.081155,-0.162409,-0.269260,-0.168910,-0.497423,-0.096658,-0.093872,-0.151186,-0.106020,0.191443,-0.105128,0.196728,0.262226,0.077269,-0.151300,0.131674,-0.230289,-0.007834,-0.083326,-0.107027,0.179318,0.028405,0.027501,0.018074,0.156660,0.083458,-0.160182,0.072827,0.071201,0.294272,-0.026286,-0.235090,-0.131150,-0.055185,-0.111741,-0.032083,-0.211011,-0.171984,0.091872,-0.056538,0.014075,0.080573,0.219186,-0.036749,-0.107048,0.115623,-0.005342,0.057185,-0.256026,-0.145216,0.077761,-0.094924,0.025699,-0.155025,0.089495,-0.222721,-0.117198,-0.269614,0.111206,0.089787,0.084756,-0.172014,-0.196147,0.157364,0.137973,-0.031878,-0.229380,0.059854,0.024068,-0.357546,0.090708,-0.024130,-0.109104,-0.108657
4539,2,0.129614,0.263085,-0.176187,0.041864,0.085063,-0.207820,0.030406,-0.158206,-0.289442,0.057975,-0.019214,-0.043851,-0.303797,-0.033423,0.048982,-0.147886,0.146224,0.104932,-0.021262,0.036581,-0.176212,0.081653,-0.022092,-0.040476,0.026801,0.286584,0.056414,-0.232338,0.041291,-0.197194,0.055096,-0.019116,-0.321793,0.121912,-0.004019,-0.212391,-0.069750,0.180535,-0.205714,-0.138072,-0.080003,-0.134274,0.049270,-0.105371,0.034498,-0.293982,-0.096454,0.235389,-0.061567,0.154270,-0.304916,-0.219956,0.140904,0.108505,-0.032163,-0.089630,-0.015350,-0.280329,-0.031954,-0.039394,-0.007443,0.063501,-0.145791,-0.217930,0.120667,-0.209483,-0.035566,0.173170,0.112477,0.006819,-0.067278,0.096668,-0.042061,-0.425302,-0.166838,0.010751,-0.136407,0.074270,-0.002260,-0.149709,0.281219,0.012864,0.038144,0.020986,0.205714,-0.074359,0.127836,0.038830,-0.109399,-0.265227,0.210164,0.094675,-0.044321,-0.077123,-0.060777,0.168025,0.182784,-0.079400,-0.014089,-0.376493,0.153052,-0.212310,0.217958,-0.063435,0.074075,0.021793,-0.362843,-0.341888,0.114919,0.139807,0.202395,0.251432,-0.141554,0.185744,0.079755,0.081306,0.087825,-0.017083,-0.146401,-0.324902,-0.236487,0.061468,-0.088671,-0.134220,0.115019,-0.414470,0.017032,0.234206
4944,2,-0.030610,0.081985,0.104289,0.006821,-0.395271,-0.194083,-0.030672,-0.068040,-0.385790,-0.045240,0.109774,-0.330641,0.136109,-0.338728,-0.368538,-0.241612,-0.284732,-0.047854,-0.031268,0.031098,0.350267,-0.152405,0.020463,-0.001024,0.004577,0.007217,0.106701,-0.086362,0.194674,0.016112,-0.139352,0.013496,-0.189593,-0.109329,-0.041451,-0.584443,-0.296909,-0.362644,-0.022459,-0.447791,-0.246847,0.158449,-0.346725,-0.137892,-0.119616,0.003641,-0.348255,-0.220900,0.072327,0.172472,0.248627,-0.187734,-0.013011,0.123649,-0.013856,-0.226582,-0.181342,-0.159223,-0.247250,0.200969,-0.223829,0.373544,-0.078840,-0.058805,-0.218740,-0.011928,0.095214,-0.093649,-0.236089,-0.132843,-0.099369,-0.019754,-0.207577,0.095620,0.185244,0.046019,-0.194366,-0.171492,0.106629,0.161276,0.034128,-0.105426,0.053353,0.089584,0.159997,0.002376,-0.248906,0.631821,-0.004073,-0.566429,-0.176657,-0.110824,0.353531,0.114079,0.024560,-0.241008,-0.060760,0.010593,-0.008856,-0.184607,-0.038061,0.074456,0.240025,-0.230759,-0.058216,-0.242458,-0.182806,-0.077784,-0.060200,-0.444799,-0.100633,0.167926,-0.146240,0.053155,0.349627,-0.125587,0.019523,0.134337,0.084179,-0.258423,-0.195134,0.035380,0.186385,-0.370406,-0.129651,-0.296619,0.200783,0.052767
5006,2,-0.037065,0.186634,0.172587,0.002326,-0.203942,0.063775,-0.125614,-0.134324,0.167331,0.076891,-0.242562,0.262801,0.031611,-0.004042,0.000912,-0.069777,0.086592,0.242691,-0.245618,-0.017743,0.270982,0.063404,0.078491,0.039567,-0.071843,0.082914,0.147165,0.003442,-0.058302,0.118861,-0.187007,-0.379641,-0.214380,0.128985,0.261774,0.069139,-0.118677,-0.051926,-0.016313,0.073280,-0.133517,0.030570,0.019595,-0.231536,0.004138,0.239141,-0.251229,-0.250376,0.011566,0.060822,0.043258,-0.087695,-0.228958,-0.081842,-0.030052,0.041117,-0.182877,0.086862,-0.116052,-0.205295,-0.192758,-0.191513,-0.303524,-0.106055,-0.227415,0.141224,0.078459,-0.390116,-0.107896,0.017152,0.022975,0.036561,0.150730,0.176743,-0.251797,-0.007635,-0.041570,-0.140136,-0.026050,0.075388,0.113427,-0.002790,-0.141132,-0.129476,-0.186888,-0.005496,0.026398,-0.246799,0.058202,0.017422,-0.095451,-0.064432,0.005331,0.000435,-0.131946,-0.185250,0.085414,0.064129,-0.113815,0.117133,0.066172,0.477746,-0.214531,-0.072069,0.064386,-0.141457,0.065089,0.011427,-0.064800,-0.046959,-0.286061,-0.175860,0.082056,0.099565,0.111499,0.157426,-0.234821,0.022088,0.115759,-0.070605,0.028337,-0.200484,-0.031570,0.067352,-0.057458,0.036193,-0.037446,-0.109082
5067,2,-0.049323,0.067384,0.303722,-0.026767,-0.203577,0.187176,-0.008891,0.025356,0.001446,0.085186,-0.237998,0.277259,-0.103418,-0.044897,-0.095964,0.003566,0.049383,0.088287,-0.432530,0.162226,0.021538,-0.103963,-0.003943,0.158197,-0.046446,0.004926,0.015703,0.147239,-0.020629,-0.232964,-0.092586,-0.451371,-0.290654,0.111628,0.196658,0.174144,-0.150207,0.074333,-0.224891,0.010598,0.037228,-0.243762,-0.366038,-0.371825,-0.080763,0.180062,-0.097947,-0.108716,-0.106983,0.000523,-0.224936,-0.074806,-0.152133,-0.091349,-0.070778,0.042465,-0.243427,0.090815,-0.219865,-0.252659,-0.173217,-0.129171,-0.233159,0.098122,-0.000051,0.295180,0.267163,-0.186993,0.024963,0.096378,-0.151251,0.049726,0.085830,0.048337,-0.055080,-0.063655,0.064897,-0.146675,0.240973,0.054629,-0.019975,-0.124462,-0.111353,0.112795,-0.125152,-0.160536,-0.059761,-0.273051,0.025484,-0.137672,-0.162722,-0.065837,0.077121,-0.079428,-0.118429,-0.106712,0.233785,-0.208557,-0.226948,0.074977,-0.107389,0.185519,-0.432392,-0.103608,0.142902,-0.007107,-0.094538,-0.007069,-0.033345,0.025413,-0.124057,-0.226986,0.140923,0.110337,0.157483,0.205692,-0.251947,0.069800,0.195028,-0.119005,-0.088543,-0.114014,-0.010646,-0.043887,0.001905,-0.017413,0.001881,0.103290
5110,2,0.004597,0.092527,-0.151143,0.237532,-0.051262,-0.230968,-0.130482,0.079063,-0.117484,-0.002925,-0.073066,0.039107,0.077197,-0.015585,-0.010282,0.141327,-0.010988,0.235469,0.095726,0.112532,0.155280,0.149908,0.054188,0.040782,0.113874,0.098536,0.128350,-0.118976,0.054102,0.036486,-0.197175,0.124745,0.156670,-0.134560,0.064279,-0.249335,-0.043308,-0.083409,0.003978,-0.152197,-0.229477,0.051996,0.001218,-0.222255,0.170552,-0.139700,-0.118333,0.089943,0.340753,0.116445,0.286553,-0.022173,-0.253179,0.253220,-0.232239,-0.233844,-0.064690,0.113544,0.050050,0.088454,-0.139082,0.165353,0.111670,0.159305,-0.028968,-0.103255,0.139684,0.047972,-0.176267,0.013311,-0.023079,-0.161030,0.022090,0.153096,0.290375,-0.036043,-0.144981,0.041783,-0.018887,0.169263,0.109006,-0.362321,0.160106,-0.007881,-0.125276,0.228634,-0.032976,0.020979,0.180857,-0.110665,-0.047714,-0.110025,0.164836,-0.143563,-0.185459,-0.054338,0.285667,0.150241,0.128187,-0.098092,0.216708,-0.229205,0.020195,0.000407,-0.048309,-0.179500,0.104328,-0.123271,-0.038269,-0.155173,-0.061752,0.343188,-0.096278,-0.001841,0.219628,0.212190,0.076879,0.063672,-0.168819,-0.316236,-0.152436,-0.034544,0.067075,-0.319750,-0.187818,-0.102806,0.156169,-0.007888
5146,2,0.017287,0.080150,0.512798,-0.298744,-0.153990,-0.010283,-0.327326,0.566125,-0.632165,0.184307,0.512444,-0.377555,-0.029786,-0.055262,-0.241321,-0.135883,-0.116919,0.162357,0.022691,-0.151834,-0.072247,0.097549,0.039233,0.288687,-0.074055,-0.154555,0.344447,0.142235,0.099597,0.119901,0.010202,0.059740,0.297918,0.159994,-0.209532,-0.352978,-0.013212,-0.298907,0.000349,0.092184,-0.329541,0.226590,-0.331185,-0.345764,-0.048696,-0.100811,-0.024924,-0.040181,0.085223,-0.153087,-0.279983,0.190339,-0.313942,0.490263,-0.436898,-0.063857,-0.268565,-0.199015,-0.010568,-0.084308,0.152171,-0.005526,0.177242,0.133879,0.151488,0.028990,0.077813,-0.124929,-0.380756,0.063564,-0.343248,0.313176,0.015980,-0.210666,0.418452,-0.008791,-0.273637,-0.065581,-0.237542,-0.047402,0.070184,-0.388454,0.011023,0.035244,0.448367,0.114306,0.113879,0.132078,-0.227538,0.015263,-0.223307,-0.238878,0.221050,0.049731,-0.009173,-0.044780,0.187722,0.113737,-0.030117,0.050245,0.220426,0.139479,-0.115782,-0.194805,0.215826,-0.158597,0.150551,0.272035,0.165273,-0.009429,0.074212,0.133693,0.129015,0.671580,0.231751,0.081751,0.283499,-0.153130,-0.110014,-0.080361,-0.316694,0.324906,-0.110443,-0.239131,-0.138141,-0.108165,0.175691,-0.144434
5173,2,-0.140254,0.175081,0.469867,-0.250221,-0.052137,0.121742,0.085937,-0.266832,-0.209845,0.141953,-0.050897,-0.119408,-0.078394,-0.008197,-0.179432,-0.159984,0.066483,0.060680,-0.325393,-0.062066,-0.014547,-0.094681,-0.154275,0.110404,-0.035168,-0.056379,-0.148551,0.086840,0.119386,-0.241497,-0.024027,-0.283477,-0.419210,0.174352,0.191772,0.101623,-0.194694,0.107116,-0.259044,-0.021311,0.115699,0.126402,-0.352617,-0.025620,-0.108047,0.234848,-0.190353,-0.113756,-0.518726,0.036373,-0.118769,-0.100059,0.218349,-0.224427,0.041720,0.148025,-0.307779,-0.416032,-0.345336,-0.100377,-0.178405,-0.225933,-0.350209,-0.054414,-0.029567,0.286991,0.203296,-0.108624,0.096734,0.013779,-0.080262,0.236276,0.060118,-0.364808,-0.341289,0.111168,0.046203,0.143000,0.366596,-0.001431,0.173607,0.070576,0.053931,0.185596,0.185764,-0.387834,-0.216181,0.102557,-0.146686,-0.410749,0.055177,-0.115837,0.062649,0.056724,0.079842,-0.074035,0.095734,-0.189512,-0.210581,-0.047483,-0.133226,0.232589,-0.336685,-0.175355,0.149611,0.012319,-0.216292,-0.231424,-0.126783,0.054986,0.035012,-0.247593,-0.010869,0.234493,0.093658,-0.152497,-0.156774,0.154474,0.239049,0.038399,-0.202656,-0.045171,-0.055708,-0.102905,0.100529,-0.152994,-0.053202,0.097037
5434,2,0.154228,0.067193,0.077364,-0.631369,-0.170414,0.001490,0.394389,0.195874,0.081432,0.260063,0.163091,-0.119664,0.260551,-0.051853,-0.305830,-0.127477,0.114898,-0.070403,-0.244021,0.304171,0.381015,-0.394751,0.079066,0.424680,0.016053,0.066629,0.259586,0.080864,0.149301,0.319848,-0.140724,-0.114666,0.174273,0.091378,-0.064171,-0.025727,-0.358312,-0.549395,-0.059186,-0.151322,-0.019592,-0.057528,-0.104371,-0.222464,0.205211,0.134911,0.023113,-0.074228,-0.005557,-0.057045,-0.142933,0.123350,-0.219855,0.497101,0.241308,-0.295749,-0.047556,0.045503,-0.507885,-0.222919,0.027876,-0.278853,0.027138,0.072985,-0.078958,0.468584,-0.316010,0.180244,-0.109733,0.183647,-0.379823,-0.012050,-0.135808,-0.228323,0.189714,0.264440,0.078890,-0.235152,-0.157752,-0.385777,-0.022668,-0.131111,-0.027649,0.107874,0.141888,-0.200754,-0.228677,0.033716,0.203681,-0.238633,-0.472019,-0.589689,0.312366,0.182113,0.223330,-0.068985,-0.143084,-0.184458,0.346257,0.132053,0.041505,0.035283,0.030449,-0.091770,-0.043111,0.052434,0.177652,0.353180,0.198546,0.018617,-0.112465,0.124771,0.103287,-0.086527,0.181280,0.201441,0.247708,0.261743,0.265426,-0.196442,0.242141,0.150104,-0.216775,-0.323542,-0.071786,-0.127108,-0.053656,0.331893
5482,2,-0.096920,0.281402,-0.072070,0.090499,0.111936,-0.137107,0.044375,0.080624,-0.018643,0.154770,-0.065034,0.244692,-0.228036,-0.080364,0.128310,0.079098,0.111172,0.343230,-0.070714,0.082995,0.220297,0.097648,-0.008642,0.027802,0.194993,0.352662,0.196174,-0.162681,0.019045,0.090096,-0.214103,-0.041669,0.175154,0.262374,0.153803,0.093240,-0.088765,-0.049016,-0.116622,-0.081082,-0.091885,-0.123442,0.055522,-0.388256,0.114844,-0.173154,-0.212576,0.023185,0.490505,-0.008775,-0.207262,-0.045563,-0.201449,0.172286,0.117290,0.120989,0.008176,-0.007206,0.180059,-0.202995,0.001079,-0.253059,-0.096378,0.005677,-0.041604,-0.066782,0.121070,-0.038114,-0.060599,-0.047187,-0.156982,-0.064291,0.124682,0.049190,0.082063,0.077370,-0.042030,-0.115676,-0.055495,-0.125416,0.139727,-0.358015,-0.009282,-0.020402,-0.072140,0.252696,0.232411,-0.332813,0.254872,0.136719,0.057534,-0.137875,0.056389,-0.053782,-0.000602,0.182460,0.120973,0.084399,-0.071279,-0.025855,0.278964,0.072516,-0.308422,-0.142003,0.019517,-0.209104,0.182089,0.193273,0.031031,0.067955,-0.234915,0.260042,0.069138,0.088946,0.149129,0.424783,0.135785,-0.272240,-0.160242,-0.262209,-0.047571,-0.115508,-0.103570,-0.222115,-0.282502,-0.380419,-0.038833,-0.084650
5487,2,0.220663,0.379584,-0.185663,-0.213952,0.070425,-0.438247,0.103674,-0.117948,-0.455943,0.196646,0.106555,0.223893,-0.047339,-0.008579,-0.041441,-0.093139,0.243031,0.401005,0.192149,-0.111321,-0.209052,0.248716,0.139301,0.287999,0.039438,0.517457,0.220549,-0.275101,-0.047208,-0.164575,0.090963,0.046472,0.079726,-0.047637,0.078959,-0.451825,-0.281427,0.159693,-0.197922,-0.129934,-0.136263,-0.324871,0.190292,-0.049735,-0.038426,-0.093682,-0.149724,0.235731,0.237525,0.135734,-0.035240,-0.103576,-0.188156,0.235173,-0.223033,-0.380342,-0.087960,-0.248951,-0.222288,-0.053449,-0.032644,0.044423,-0.254463,0.168516,0.215338,-0.341939,-0.327937,0.010259,-0.022870,-0.101437,-0.153504,0.197036,0.125105,-0.155107,-0.110047,-0.015781,-0.128103,0.141289,-0.311318,-0.092998,0.389676,-0.179698,-0.039171,0.043421,0.268895,-0.008080,-0.238308,-0.006283,0.234682,-0.501831,0.327061,-0.101422,0.014249,-0.115054,-0.169628,-0.001678,0.276234,-0.010605,0.226129,-0.178860,0.092526,-0.442560,0.268408,-0.088610,0.185897,-0.223730,-0.126146,-0.374761,0.079227,0.014900,0.357149,0.533345,-0.121917,-0.063632,0.210578,0.185468,0.354645,0.077122,-0.144693,-0.493117,-0.013897,0.343033,-0.119539,0.096653,-0.098656,-0.031391,0.093659,0.632282
5511,2,0.066067,-0.036697,0.348270,-0.460651,-0.236089,-0.086301,0.340160,0.078020,0.006342,0.022209,-0.172142,0.404793,0.205026,0.194839,-0.210043,0.004758,-0.074311,0.067723,-0.317584,0.045878,0.343701,-0.110078,0.095226,0.111722,-0.108482,0.010282,-0.140241,-0.000620,0.056051,-0.097747,0.056919,-0.127233,-0.204541,0.033101,0.091903,0.097130,0.014715,0.049666,-0.310970,-0.016727,0.168774,0.119209,-0.241114,-0.113840,-0.065559,0.121920,-0.057729,0.000778,-0.100716,-0.034660,-0.072498,0.059755,-0.001804,-0.044820,-0.114494,-0.152911,-0.125183,0.033635,-0.042348,-0.224572,0.193321,-0.148642,-0.047923,0.098919,-0.080641,0.159365,0.308619,-0.155942,-0.077853,0.172700,-0.101706,0.343288,0.165398,0.091750,-0.054352,0.048903,-0.194448,-0.099062,0.281238,-0.156043,-0.076083,-0.054106,-0.273403,0.090441,0.014741,-0.250059,-0.053156,-0.325957,-0.003936,-0.181569,-0.244016,-0.126296,0.325264,-0.125176,-0.053898,-0.307624,0.065633,-0.224285,-0.137052,0.227248,0.022581,0.218096,-0.343222,0.165897,0.092831,0.103384,-0.137828,0.207392,0.259382,0.104619,-0.164548,-0.194843,0.252800,-0.034766,0.107013,0.056951,0.131945,-0.041199,0.250722,-0.054290,-0.043959,0.019603,0.054447,-0.050315,-0.065254,0.095641,-0.082182,0.297578
5542,2,0.075955,-0.050624,0.185300,-0.208328,-0.199808,0.077601,0.008679,-0.045055,0.143478,-0.039277,-0.165425,0.249374,0.078543,0.147504,-0.219634,0.166994,0.063072,0.116897,-0.247124,0.014517,-0.235614,0.006052,0.011331,-0.042439,-0.107786,-0.050652,-0.168966,0.149085,-0.050860,-0.317433,-0.014107,-0.332741,-0.234333,0.088682,0.142099,0.148268,-0.084810,0.057333,-0.331705,0.033968,0.118643,-0.033281,-0.112076,-0.174286,-0.155712,0.060670,-0.123692,-0.059442,-0.100714,-0.094975,-0.172919,-0.145205,0.070550,-0.294198,-0.173860,0.062731,-0.157246,-0.091294,-0.112962,-0.288571,-0.165624,-0.218148,-0.241035,0.041637,0.058386,0.126569,0.212377,-0.227674,0.047048,0.157320,0.034678,0.018650,0.056000,-0.060385,-0.199216,-0.101295,-0.067654,-0.057474,0.285119,-0.035533,-0.092822,-0.085415,-0.131736,0.107402,-0.038250,-0.284660,-0.166042,-0.323334,0.007761,-0.316928,-0.137784,-0.068273,-0.147298,-0.126161,-0.038314,-0.072645,0.171476,-0.271815,-0.257133,0.046900,-0.232356,0.100755,-0.515478,-0.117601,0.046431,-0.068332,-0.142579,-0.046811,-0.215227,-0.002675,-0.093686,-0.253817,0.018131,0.094897,0.048585,0.092571,-0.198788,-0.085131,0.165951,-0.035051,-0.236742,-0.015945,-0.138078,-0.027099,-0.055805,-0.055697,-0.079375,0.046383
