5162, 20533, 0
5167, 13529, 1
5167, 23403, 0
5167, 23131, 1
5167, 10263, 0
5167, 9475, 1
5167, 6919, 0
5167, 23085, 1
5167, 2679, 0
5181, 11441, 1
5181, 25040, 0
5181, 17521, 1
5181, 7221, 0
5185, 22571, 1
5185, 26985, 0
5185, 3925, 1
5185, 23352, 0
5187, 2751, 1
5187, 14253, 0
5189, 7312, 1
5189, 25692, 0
5189, 16567, 1
5189, 21340, 0
5190, 22638, 1
5190, 1728, 0
5191, 4458, 1
5191, 18030, 0
5191, 22891, 1
5191, 25575, 0
5191, 2546, 1
5191, 4555, 0
5191, 19127, 1
5191, 21252, 0
5191, 7128, 1
5191, 22633, 0
5193, 24970, 1
5193, 6599, 0
5197, 4675, 1
5197, 21910, 0
5197, 7270, 1
5197, 19561, 0
5197, 14735, 1
5197, 12802, 0
5197, 25621, 1
5197, 19988, 0
5197, 17878, 1
5197, 2147, 0
5197, 26233, 1
5197, 22280, 0
5197, 1182, 1
5197, 9542, 0
5207, 26625, 1
5207, 24188, 0
5207, 5003, 1
5207, 2659, 0
5207, 908, 1
5207, 4443, 0
5207, 24079, 1
5207, 2747, 0
5207, 10387, 1
5207, 4829, 0
5207, 8851, 1
5207, 7351, 0
5207, 10396, 1
5207, 9445, 0
5207, 26794, 1
5207, 16769, 0
5207, 3887, 1
5207, 3886, 0
5207, 26673, 1
5207, 1354, 0
5207, 27572, 1
5207, 27182, 0
5207, 20150, 1
5207, 28383, 0
5207, 10184, 1
5207, 7947, 0
5207, 16591, 1
5207, 13305, 0
5207, 6612, 1
5207, 28518, 0
5207, 10330, 1
5207, 26511, 0
5207, 24030, 1
5207, 19868, 0
5207, 25332, 1
5207, 846, 0
5207, 25334, 1
5207, 27013, 0
5207, 7294, 1
5207, 11199, 0
5208, 12136, 1
5208, 4782, 0
5208, 11008, 1
5208, 290, 0
5208, 8490, 1
5208, 20746, 0
5209, 550, 1
5209, 14762, 0
5217, 15626, 1
5217, 23543, 0
5217, 12036, 1
5217, 42, 0
5219, 23161, 1
5219, 21298, 0
5219, 24390, 1
5219, 5496, 0
5223, 7171, 1
5223, 7532, 0
5223, 23628, 1
5223, 24000, 0
5223, 21582, 1
5223, 25724, 0
5230, 25128, 1
5230, 19572, 0
5230, 27852, 1
5230, 27115, 0
5230, 28589, 1
5230, 26887, 0
5230, 7025, 1
5230, 9570, 0
5230, 16724, 1
5230, 19513, 0
5230, 3285, 1
5230, 28201, 0
5230, 20218, 1
5230, 3991, 0
5230, 23130, 1
5230, 5054, 0
5230, 16538, 1
5230, 11038, 0
5230, 28347, 1
5230, 9754, 0
5254, 15934, 1
5254, 22119, 0
5256, 24447, 1
5256, 23028, 0
5257, 16312, 1
5257, 15957, 0
5257, 26168, 1
5257, 22912, 0
5257, 23920, 1
5257, 11621, 0
5257, 26204, 1
5257, 22619, 0
5267, 15416, 1
5267, 1731, 0
5273, 19702, 1
5273, 26017, 0
5292, 9029, 1
5292, 1332, 0
5292, 21703, 1
5292, 20491, 0
5295, 27351, 1
5295, 669, 0
5297, 9752, 1
5297, 3531, 0
5297, 7362, 1
5297, 25518, 0
5297, 13442, 1
5297, 20062, 0
5304, 12825, 1
5304, 19860, 0
5304, 2571, 1
5304, 20946, 0
5304, 19797, 1
5304, 14900, 0
5304, 1647, 1
5304, 13439, 0
5311, 4249, 1
5311, 17009, 0
5311, 5578, 1
5311, 25488, 0
5311, 25371, 1
5311, 2072, 0
5317, 14003, 1
5317, 18442, 0
5317, 3189, 1
5317, 690, 0
5326, 25368, 1
5326, 13843, 0
5326, 6585, 1
5326, 14922, 0
5332, 12784, 1
5332, 21523, 0
5332, 11458, 1
5332, 3571, 0
5332, 17560, 1
5332, 15078, 0
5332, 22422, 1
5332, 18527, 0
5354, 8372, 1
5354, 26806, 0
5397, 27215, 1
5397, 22125, 0
5421, 11783, 1
5421, 16341, 0
5421, 21352, 1
5421, 4403, 0
5421, 24714, 1
5421, 3481, 0
5421, 21935, 1
5421, 15478, 0
5421, 6639, 1
5421, 17212, 0
5421, 15667, 1
5421, 20828, 0
5421, 27001, 1
5421, 27179, 0
5421, 7967, 1
5421, 6406, 0
5423, 17506, 1
5423, 23536, 0
5423, 15751, 1
5423, 13562, 0
5423, 18537, 1
5423, 19560, 0
5423, 7212, 1
5423, 23677, 0
5423, 2708, 1
5423, 1193, 0
5423, 2422, 1
5423, 19805, 0
5423, 16919, 1
5423, 23664, 0
5426, 25050, 1
5426, 8831, 0
5426, 20262, 1
5426, 895, 0
5431, 20241, 1
5431, 24521, 0
5431, 3527, 1
5431, 6042, 0
5434, 27120, 1
5434, 7272, 0
5434, 21947, 1
5434, 21395, 0
5434, 2556, 1
5434, 17274, 0
5434, 4959, 1
5434, 7456, 0
5441, 2041, 1
5441, 24075, 0
5441, 18591, 1
5441, 8282, 0
5443, 25894, 1
5443, 19977, 0
5443, 12079, 1
5443, 4626, 0
5452, 15600, 1
5452, 6304, 0
5458, 701, 1
5458, 17018, 0
5458, 16870, 1
5458, 16926, 0
5458, 7678, 1
5458, 23055, 0
5462, 17506, 1
5462, 27474, 0
5462, 7212, 1
5462, 16608, 0
5463, 23806, 1
5463, 16208, 0
5471, 18048, 1
5471, 11875, 0
5471, 8352, 1
5471, 3961, 0
5471, 20741, 1
5471, 9052, 0
5471, 2825, 1
5471, 10497, 0
5471, 12458, 1
5471, 25113, 0
5471, 26421, 1
5471, 24117, 0
5471, 2169, 1
5471, 11917, 0
5471, 13243, 1
5471, 21791, 0
5487, 544, 1
5487, 1012, 0
5487, 22193, 1
5487, 25783, 0
5487, 16780, 1
5487, 21285, 0
5491, 18019, 1
5491, 17959, 0
5491, 12854, 1
5491, 8433, 0
5491, 19303, 1
5491, 11047, 0
5510, 8480, 1
5510, 4300, 0
5510, 20899, 1
5510, 27650, 0
5510, 26603, 1
5510, 14070, 0
5510, 814, 1
5510, 2060, 0
5510, 10191, 1
5510, 10865, 0
5510, 6415, 1
5510, 18012, 0
5510, 3217, 1
5510, 10560, 0
5510, 24917, 1
5510, 13450, 0
5510, 19640, 1
5510, 5914, 0
5510, 10553, 1
5510, 27115, 0
5510, 27647, 1
5510, 21185, 0
5513, 6592, 1
5513, 23056, 0
5513, 21570, 1
5513, 24954, 0
5513, 18628, 1
5513, 24384, 0
5513, 13158, 1
5513, 19028, 0
5513, 18604, 1
5513, 10488, 0
5513, 6733, 1
5513, 1110, 0
5513, 8048, 1
5513, 21270, 0
5513, 8049, 1
5513, 15903, 0
5513, 627, 1
5513, 14639, 0
5513, 13939, 1
5513, 2493, 0
5513, 4661, 1
5513, 26998, 0
5513, 14230, 1
5513, 1724, 0
5513, 15453, 1
5513, 7420, 0
5525, 25376, 1
5525, 25448, 0
5525, 12444, 1
5525, 13544, 0
5533, 5610, 1
5533, 13527, 0
5533, 24716, 1
5533, 22877, 0
5533, 13933, 1
5533, 27353, 0
5533, 2834, 1
5533, 19176, 0
5533, 25525, 1
5533, 13791, 0
5533, 3614, 1
5533, 9792, 0
5537, 25679, 1
5537, 27693, 0
5570, 15906, 1
5570, 24756, 0
5570, 18245, 1
5570, 21805, 0
5570, 7436, 1
5570, 11899, 0
5570, 2677, 1
5570, 12550, 0
5570, 4694, 1
5570, 5322, 0
5570, 25270, 1
5570, 21556, 0
5570, 3222, 1
5570, 22494, 0
5570, 18042, 1
5570, 23894, 0
5570, 10492, 1
5570, 4125, 0
5570, 22426, 1
5570, 21166, 0
5576, 4532, 1
5576, 17067, 0
5576, 22919, 1
5576, 7130, 0
5578, 5311, 1
5578, 22016, 0
5578, 19089, 1
5578, 10141, 0
5578, 6066, 1
5578, 2722, 0
5578, 25371, 1
5578, 24085, 0
5578, 24671, 1
5578, 9809, 0
5589, 27882, 1
5589, 5775, 0
5589, 5079, 1
5589, 16761, 0
5590, 578, 1
5590, 11544, 0
5590, 5079, 1
5590, 4572, 0
5592, 4812, 1
5592, 3535, 0
5606, 1877, 1
5606, 14666, 0
5606, 13390, 1
5606, 28334, 0
5610, 22808, 1
5610, 11877, 0
5610, 19460, 1
5610, 17892, 0
5610, 15751, 1
5610, 1202, 0
5610, 3614, 1
5610, 20013, 0
5610, 1225, 1
5610, 19598, 0
5610, 18442, 1
5610, 19324, 0
5610, 4299, 1
5610, 17807, 0
5610, 2834, 1
5610, 3740, 0
5610, 11733, 1
5610, 6978, 0
5610, 22935, 1
5610, 14647, 0
5610, 2744, 1
5610, 19363, 0
5610, 11358, 1
5610, 7663, 0
5610, 5533, 1
5610, 24149, 0
5610, 11998, 1
5610, 26007, 0
5611, 26746, 1
5611, 5881, 0
5611, 4820, 1
5611, 24243, 0
5611, 28068, 1
5611, 7336, 0
5625, 4249, 1
5625, 13702, 0
5632, 24544, 1
5632, 6273, 0
5632, 26299, 1
5632, 20776, 0
5632, 447, 1
5632, 20188, 0
5633, 9538, 1
5633, 16692, 0
5633, 13218, 1
5633, 13026, 0
5633, 3492, 1
5633, 19545, 0
5633, 27875, 1
5633, 27967, 0
5633, 12625, 1
5633, 15099, 0
5633, 4210, 1
5633, 11667, 0
5633, 26836, 1
5633, 12736, 0
5633, 16983, 1
5633, 7748, 0
5633, 12731, 1
5633, 5237, 0
5634, 11825, 1
5634, 8466, 0
5634, 18949, 1
5634, 19219, 0
5634, 24943, 1
5634, 23142, 0
5637, 13296, 1
5637, 15769, 0
5637, 20688, 1
5637, 23854, 0
5639, 16171, 1
5639, 2795, 0
5640, 23720, 1
5640, 16167, 0
5640, 4298, 1
5640, 2452, 0
5640, 16301, 1
5640, 14092, 0
5640, 13933, 1
5640, 5663, 0
5640, 22935, 1
5640, 25281, 0
5649, 9064, 1
5649, 13931, 0
5649, 11535, 1
5649, 3657, 0
5649, 20244, 1
5649, 5737, 0
5649, 15387, 1
5649, 25346, 0
5649, 22652, 1
5649, 19194, 0
5650, 13615, 1
5650, 4248, 0
5665, 15537, 1
5665, 10087, 0
5665, 12362, 1
5665, 14789, 0
5665, 2030, 1
5665, 13312, 0
5667, 11009, 1
5667, 25528, 0
5667, 18628, 1
5667, 1530, 0
5667, 13029, 1
5667, 20295, 0
5667, 25828, 1
5667, 715, 0
5667, 12901, 1
5667, 22713, 0
5667, 5896, 1
5667, 19208, 0
5667, 17361, 1
5667, 13942, 0
5667, 17362, 1
5667, 4848, 0
5667, 9459, 1
5667, 9156, 0
5667, 8850, 1
5667, 11047, 0
5667, 13045, 1
5667, 28592, 0
5667, 18584, 1
5667, 2875, 0
5667, 13020, 1
5667, 4631, 0
5672, 13442, 1
5672, 5427, 0
5672, 17325, 1
5672, 6849, 0
5672, 20688, 1
5672, 2118, 0
5672, 9588, 1
5672, 24258, 0
5672, 17525, 1
5672, 18576, 0
5672, 26550, 1
5672, 18264, 0
5672, 10553, 1
5672, 23846, 0
5672, 18554, 1
5672, 10999, 0
5672, 6043, 1
5672, 1439, 0
5672, 22748, 1
5672, 4750, 0
5672, 4094, 1
5672, 2715, 0
5672, 4095, 1
5672, 4893, 0
5673, 12448, 1
5673, 17032, 0
5673, 1893, 1
5673, 78, 0
5688, 6534, 1
5688, 2100, 0
5688, 10664, 1
5688, 18063, 0
5688, 5897, 1
5688, 18990, 0
5688, 20330, 1
5688, 11689, 0
5688, 15019, 1
5688, 20113, 0
5688, 24921, 1
5688, 25609, 0
5688, 21647, 1
5688, 12170, 0
5688, 4720, 1
5688, 13953, 0
5688, 28242, 1
5688, 5023, 0
5688, 281, 1
5688, 8193, 0
5688, 1467, 1
5688, 27910, 0
5688, 637, 1
5688, 9345, 0
5688, 6201, 1
5688, 26526, 0
5697, 16962, 1
5697, 8749, 0
5697, 12230, 1
5697, 799, 0
5697, 18505, 1
5697, 10498, 0
5697, 12683, 1
5697, 80, 0
5697, 20245, 1
5697, 8443, 0
5697, 20502, 1
5697, 6318, 0
5697, 9567, 1
5697, 2617, 0
5701, 16497, 1
5701, 7414, 0
5701, 7082, 1
5701, 20519, 0
5701, 1211, 1
5701, 27270, 0
5701, 22626, 1
5701, 9802, 0
5726, 14782, 1
5726, 445, 0
5726, 18623, 1
5726, 14467, 0
5746, 17895, 1
5746, 7995, 0
5746, 15344, 1
5746, 21043, 0
5746, 17845, 1
5746, 18363, 0
5746, 28534, 1
5746, 20536, 0
5746, 22935, 1
5746, 9438, 0
5746, 14583, 1
5746, 1274, 0
5747, 6136, 1
5747, 19820, 0
5747, 506, 1
5747, 9152, 0
5747, 11643, 1
5747, 13873, 0
5747, 23419, 1
5747, 16651, 0
5750, 9289, 1
5750, 18973, 0
5753, 15387, 1
5753, 3720, 0
5760, 355, 1
5760, 21155, 0
5760, 23844, 1
5760, 26878, 0
5760, 23477, 1
5760, 6088, 0
5764, 11409, 1
5764, 3846, 0
5764, 20459, 1
5764, 22897, 0
5778, 9026, 1
5778, 15978, 0
5778, 10253, 1
5778, 18517, 0
5778, 8813, 1
5778, 16969, 0
5778, 2734, 1
5778, 13784, 0
5791, 26552, 1
5791, 21786, 0
5791, 11494, 1
5791, 17010, 0
5791, 20415, 1
5791, 27090, 0
5805, 23291, 1
5805, 15162, 0
5805, 20821, 1
5805, 9080, 0
5809, 8055, 1
5809, 21284, 0
5809, 14647, 1
5809, 27634, 0
5809, 24799, 1
5809, 11275, 0
5810, 8055, 1
5810, 13151, 0
5810, 24799, 1
5810, 16396, 0
5812, 6616, 1
5812, 18585, 0
5812, 13617, 1
5812, 26647, 0
5812, 4210, 1
5812, 203, 0
5818, 2378, 1
5818, 22600, 0
5818, 1236, 1
5818, 18977, 0
5820, 13584, 1
5820, 12702, 0
5820, 14731, 1
5820, 2178, 0
5820, 18372, 1
5820, 5103, 0
5844, 13586, 1
5844, 28416, 0
5844, 4419, 1
5844, 22854, 0
5844, 12788, 1
5844, 16194, 0
5844, 15831, 1
5844, 14287, 0
5896, 673, 1
5896, 19918, 0
5896, 5667, 1
5896, 463, 0
5896, 13029, 1
5896, 14878, 0
5896, 8143, 1
5896, 25015, 0
5896, 9459, 1
5896, 19604, 0
5896, 18132, 1
5896, 6655, 0
5896, 21886, 1
5896, 3753, 0
5897, 6534, 1
5897, 19789, 0
5897, 10664, 1
5897, 22286, 0
5897, 15019, 1
5897, 17102, 0
5897, 4720, 1
5897, 26441, 0
5897, 20144, 1
5897, 27477, 0
5897, 28242, 1
5897, 12663, 0
5897, 13717, 1
5897, 24774, 0
5897, 20021, 1
5897, 13731, 0
5897, 5688, 1
5897, 7221, 0
5897, 281, 1
5897, 14834, 0
5897, 1467, 1
5897, 1648, 0
5897, 637, 1
5897, 14174, 0
5899, 10815, 1
5899, 16720, 0
5905, 11617, 1
5905, 21611, 0
5905, 9729, 1
5905, 24109, 0
5905, 964, 1
5905, 11933, 0
5905, 17572, 1
5905, 15249, 0
5905, 8101, 1
5905, 23735, 0
5905, 14687, 1
5905, 28642, 0
5905, 2066, 1
5905, 26713, 0
5905, 20280, 1
5905, 26786, 0
5905, 20253, 1
5905, 18373, 0
5905, 20383, 1
5905, 4943, 0
5906, 8490, 1
5906, 5216, 0
5906, 14964, 1
5906, 22380, 0
5924, 10409, 1
5924, 25652, 0
5924, 23759, 1
5924, 17506, 0
5924, 26229, 1
5924, 26497, 0
5924, 24921, 1
5924, 14585, 0
5924, 24539, 1
5924, 13795, 0
5924, 6201, 1
5924, 10015, 0
5934, 24873, 1
5934, 10479, 0
5934, 28083, 1
5934, 4697, 0
5950, 22961, 1
5950, 17382, 0
5950, 23473, 1
5950, 1486, 0
5950, 10103, 1
5950, 10237, 0
5950, 12027, 1
5950, 19549, 0
5950, 18621, 1
5950, 17264, 0
5952, 27215, 1
5952, 19762, 0
5958, 22056, 1
5958, 25203, 0
5981, 18736, 1
5981, 1945, 0
5981, 19095, 1
5981, 4344, 0
5981, 17157, 1
5981, 24591, 0
5981, 23759, 1
5981, 8867, 0
5987, 18624, 1
5987, 16704, 0
5989, 2286, 1
5989, 16823, 0
5989, 22571, 1
5989, 6767, 0
5989, 27622, 1
5989, 27244, 0
5991, 7240, 1
5991, 13535, 0
5991, 12495, 1
5991, 28360, 0
5992, 20363, 1
5992, 28192, 0
6006, 20262, 1
6006, 12817, 0
6010, 23730, 1
6010, 20675, 0
6019, 12893, 1
6019, 7502, 0
6019, 19382, 1
6019, 16001, 0
6021, 12854, 1
6021, 19506, 0
6024, 2723, 1
6024, 6930, 0
6024, 18058, 1
6024, 20083, 0
6024, 2834, 1
6024, 28186, 0
6024, 27320, 1
6024, 16889, 0
6024, 7193, 1
6024, 25639, 0
6038, 13916, 1
6038, 27430, 0
6042, 18433, 1
6042, 16759, 0
6042, 2834, 1
6042, 23010, 0
6042, 19460, 1
6042, 16758, 0
6042, 6742, 1
6042, 24104, 0
6043, 13442, 1
6043, 16881, 0
6043, 5672, 1
6043, 27449, 0
6043, 20688, 1
6043, 7372, 0
6043, 9588, 1
6043, 8863, 0
6043, 17525, 1
6043, 25920, 0
6043, 10553, 1
6043, 13569, 0
6043, 18554, 1
6043, 22298, 0
6043, 22748, 1
6043, 7222, 0
6043, 4094, 1
6043, 5351, 0
6056, 2553, 1
6056, 18938, 0
6056, 27434, 1
6056, 24233, 0
6066, 5578, 1
6066, 27480, 0
6066, 25371, 1
6066, 15848, 0
6066, 24671, 1
6066, 24655, 0
6070, 88, 1
6070, 24872, 0
6070, 26250, 1
6070, 26969, 0
6070, 883, 1
6070, 4777, 0
6072, 27926, 1
6072, 3516, 0
6075, 27555, 1
6075, 3506, 0
6078, 8490, 1
6078, 3672, 0
6078, 14403, 1
6078, 19135, 0
6078, 20566, 1
6078, 3894, 0
6079, 6928, 1
6079, 17508, 0
6081, 8564, 1
6081, 9789, 0
6081, 13026, 1
6081, 1414, 0
6081, 4300, 1
6081, 22368, 0
6081, 14472, 1
6081, 2387, 0
6083, 19061, 1
6083, 16616, 0
6088, 27641, 1
6088, 21002, 0
6088, 13541, 1
6088, 7379, 0
6089, 9475, 1
6089, 27458, 0
6089, 13529, 1
6089, 1270, 0
6089, 15387, 1
6089, 7220, 0
6089, 27652, 1
6089, 21807, 0
6090, 1061, 1
6090, 22683, 0
6090, 2445, 1
6090, 26581, 0
6097, 27801, 1
6097, 27262, 0
6097, 9765, 1
6097, 23222, 0
6097, 18246, 1
6097, 11626, 0
6097, 1061, 1
6097, 18116, 0
6097, 2713, 1
6097, 23904, 0
6097, 9526, 1
6097, 10612, 0
6097, 27385, 1
6097, 17160, 0
6097, 19034, 1
6097, 5842, 0
6097, 1244, 1
6097, 28032, 0
6113, 18236, 1
6113, 13506, 0
6113, 485, 1
6113, 20731, 0
6114, 3210, 1
6114, 21707, 0
6114, 2764, 1
6114, 3553, 0
6123, 6593, 1
6123, 25296, 0
6123, 6149, 1
6123, 4018, 0
6123, 10394, 1
6123, 11272, 0
6123, 13274, 1
6123, 25396, 0
6123, 7775, 1
6123, 30, 0
6136, 16800, 1
6136, 23149, 0
6136, 23419, 1
6136, 6038, 0
6136, 23240, 1
6136, 24766, 0
6136, 10066, 1
6136, 11008, 0
6136, 5747, 1
6136, 4778, 0
6136, 440, 1
6136, 27018, 0
6136, 2203, 1
6136, 22667, 0
6140, 23113, 1
6140, 28409, 0
6140, 6578, 1
6140, 5257, 0
6140, 9686, 1
6140, 19928, 0
6140, 6876, 1
6140, 19354, 0
6140, 28189, 1
6140, 26879, 0
6140, 17055, 1
6140, 7831, 0
6149, 6593, 1
6149, 23766, 0
6149, 10394, 1
6149, 18559, 0
6149, 6123, 1
6149, 24252, 0
6149, 13274, 1
6149, 3659, 0
6149, 7775, 1
6149, 5775, 0
6151, 13475, 1
6151, 7215, 0
6151, 75, 1
6151, 4799, 0
6151, 24780, 1
6151, 27496, 0
6151, 2480, 1
6151, 1962, 0
6151, 6802, 1
6151, 27704, 0
6151, 25011, 1
6151, 14776, 0
6151, 25432, 1
6151, 9492, 0
6151, 3091, 1
6151, 6331, 0
6151, 4920, 1
6151, 28323, 0
6151, 24794, 1
6151, 25076, 0
6151, 17215, 1
6151, 7527, 0
6162, 8040, 1
6162, 13287, 0
6162, 24588, 1
6162, 15868, 0
6162, 3981, 1
6162, 6220, 0
6162, 7889, 1
6162, 8208, 0
6162, 11860, 1
6162, 12125, 0
6162, 7671, 1
6162, 11012, 0
6163, 16483, 1
6163, 21524, 0
6163, 4659, 1
6163, 25607, 0
6163, 20731, 1
6163, 16516, 0
6163, 17454, 1
6163, 26650, 0
6168, 14411, 1
6168, 4019, 0
6168, 26495, 1
6168, 749, 0
6181, 16312, 1
6181, 21865, 0
6181, 7041, 1
6181, 10381, 0
6181, 19110, 1
6181, 6791, 0
6182, 14677, 1
6182, 12732, 0
6182, 3678, 1
6182, 3576, 0
6195, 19297, 1
6195, 4925, 0
6195, 2690, 1
6195, 17988, 0
6195, 18001, 1
6195, 16541, 0
6195, 11505, 1
6195, 25377, 0
6195, 13403, 1
6195, 17083, 0
6201, 3096, 1
6201, 5257, 0
6201, 5924, 1
6201, 9418, 0
6201, 20330, 1
6201, 20386, 0
6201, 6805, 1
6201, 20877, 0
6201, 5688, 1
6201, 28333, 0
6201, 24921, 1
6201, 2954, 0
6213, 4601, 1
6213, 2026, 0
6225, 161, 1
6225, 260, 0
6241, 23080, 1
6241, 318, 0
6251, 26608, 1
6251, 12012, 0
6251, 1225, 1
6251, 17733, 0
6251, 17363, 1
6251, 4232, 0
6251, 23471, 1
6251, 775, 0
6258, 1827, 1
6258, 5246, 0
6258, 28235, 1
6258, 14164, 0
6258, 22009, 1
6258, 5518, 0
6258, 2873, 1
6258, 3487, 0
6258, 15993, 1
6258, 10623, 0
6258, 20379, 1
6258, 19695, 0
6258, 26399, 1
6258, 13112, 0
6266, 15438, 1
6266, 14506, 0
6271, 3042, 1
6271, 6896, 0
6271, 8900, 1
6271, 21746, 0
6285, 27392, 1
6285, 19762, 0
6285, 19010, 1
6285, 1453, 0
6285, 26756, 1
6285, 3875, 0
6285, 14734, 1
6285, 7683, 0
6285, 8019, 1
6285, 4103, 0
6285, 2292, 1
6285, 24195, 0
6285, 245, 1
6285, 7174, 0
6285, 3000, 1
6285, 21635, 0
6285, 28121, 1
6285, 26073, 0
6304, 13029, 1
6304, 15663, 0
6304, 21886, 1
6304, 823, 0
6320, 9181, 1
6320, 20039, 0
6340, 22792, 1
6340, 8355, 0
6346, 11748, 1
6346, 23828, 0
6346, 17845, 1
6346, 12269, 0
6375, 13201, 1
6375, 25912, 0
6381, 22664, 1
6381, 18194, 0
6381, 13033, 1
6381, 19042, 0
6381, 11980, 1
6381, 11409, 0
6381, 26489, 1
6381, 1371, 0
6411, 21994, 1
6411, 17802, 0
6415, 8480, 1
6415, 9686, 0
6415, 20899, 1
6415, 11188, 0
6415, 5510, 1
6415, 17531, 0
6415, 26603, 1
6415, 20191, 0
6415, 814, 1
6415, 3704, 0
6415, 10191, 1
6415, 776, 0
6415, 3217, 1
6415, 26040, 0
6415, 24917, 1
6415, 7766, 0
6415, 19640, 1
6415, 22504, 0
6415, 10553, 1
6415, 16934, 0
6415, 27647, 1
6415, 17572, 0
6419, 4987, 1
6419, 17505, 0
6421, 26020, 1
6421, 6200, 0
6424, 7122, 1
6424, 20425, 0
6424, 15746, 1
6424, 16082, 0
6424, 6635, 1
6424, 9245, 0
6434, 27328, 1
6434, 6912, 0
6434, 26053, 1
6434, 24008, 0
6434, 22623, 1
6434, 4414, 0
6436, 17576, 1
6436, 14796, 0
6441, 28497, 1
6441, 2537, 0
6441, 13023, 1
6441, 17088, 0
6455, 10328, 1
6455, 18232, 0
6455, 16954, 1
6455, 28037, 0
6465, 14852, 1
6465, 3109, 0
6465, 16171, 1
6465, 13131, 0
6465, 28467, 1
6465, 19195, 0
6465, 26901, 1
6465, 3967, 0
6465, 4987, 1
6465, 28577, 0
6466, 16429, 1
6466, 9465, 0
6483, 6880, 1
6483, 21556, 0
6483, 8097, 1
6483, 3426, 0
6483, 9026, 1
6483, 18319, 0
6483, 14825, 1
6483, 27447, 0
6483, 13589, 1
6483, 10999, 0
6496, 26075, 1
6496, 19069, 0
6496, 24764, 1
6496, 8738, 0
6496, 26795, 1
6496, 12890, 0
6496, 16454, 1
6496, 3310, 0
6534, 10664, 1
6534, 6013, 0
6534, 5897, 1
6534, 1301, 0
6534, 15019, 1
6534, 18200, 0
6534, 21647, 1
6534, 12494, 0
6534, 4720, 1
6534, 2582, 0
6534, 28242, 1
6534, 13128, 0
6534, 5688, 1
6534, 16167, 0
6534, 281, 1
6534, 27822, 0
6534, 1467, 1
6534, 21648, 0
6534, 637, 1
6534, 17100, 0
6544, 22243, 1
6544, 25405, 0
6544, 9062, 1
6544, 9571, 0
6551, 9784, 1
6551, 5129, 0
6551, 20949, 1
6551, 13507, 0
6551, 21686, 1
6551, 14574, 0
6551, 3415, 1
6551, 13971, 0
6558, 6586, 1
6558, 9056, 0
6558, 2574, 1
6558, 3678, 0
6562, 24266, 1
6562, 20272, 0
6562, 17930, 1
6562, 9303, 0
6562, 25605, 1
6562, 15160, 0
6578, 6876, 1
6578, 11890, 0
6578, 23113, 1
6578, 28479, 0
6578, 9686, 1
6578, 431, 0
6578, 6140, 1
6578, 21471, 0
6578, 28189, 1
6578, 21168, 0
6578, 17055, 1
6578, 6533, 0
6579, 10185, 1
6579, 1960, 0
6580, 3664, 1
6580, 19642, 0
6580, 16171, 1
6580, 15590, 0
6580, 701, 1
6580, 2352, 0
6581, 10066, 1
6581, 16398, 0
6584, 25572, 1
6584, 23979, 0
6584, 17573, 1
6584, 3940, 0
6584, 1161, 1
6584, 7467, 0
6584, 4300, 1
6584, 18757, 0
6584, 19468, 1
6584, 10781, 0
6584, 8334, 1
6584, 7456, 0
6584, 23852, 1
6584, 10694, 0
6584, 27888, 1
6584, 23876, 0
6584, 7250, 1
6584, 23798, 0
6584, 1811, 1
6584, 5448, 0
6584, 1044, 1
6584, 24507, 0
6584, 23349, 1
6584, 8629, 0
6584, 8564, 1
6584, 23939, 0
6584, 23479, 1
6584, 28048, 0
6584, 2066, 1
6584, 15593, 0
6584, 15866, 1
6584, 3551, 0
6584, 23034, 1
6584, 6770, 0
6585, 24420, 1
6585, 3279, 0
6585, 5326, 1
6585, 27652, 0
6586, 6558, 1
6586, 26081, 0
6592, 20609, 1
6592, 17365, 0
6592, 17573, 1
6592, 19173, 0
6592, 13158, 1
6592, 28019, 0
6592, 5513, 1
6592, 13230, 0
6592, 7151, 1
6592, 13897, 0
6593, 6149, 1
6593, 11653, 0
6593, 10394, 1
6593, 27100, 0
6593, 6123, 1
6593, 12194, 0
6593, 3662, 1
6593, 28317, 0
6593, 13274, 1
6593, 23913, 0
6593, 2556, 1
6593, 14365, 0
6593, 7775, 1
6593, 21337, 0
6595, 4721, 1
6595, 25786, 0
6612, 26625, 1
6612, 8482, 0
6612, 7049, 1
6612, 17321, 0
6612, 1935, 1
6612, 23050, 0
6612, 10001, 1
6612, 525, 0
6612, 23317, 1
6612, 18520, 0
6612, 16542, 1
6612, 14862, 0
6612, 19360, 1
6612, 13623, 0
6612, 26283, 1
6612, 15256, 0
6612, 8498, 1
6612, 6395, 0
6612, 4922, 1
6612, 511, 0
6612, 27582, 1
6612, 16354, 0
6612, 8530, 1
6612, 3441, 0
6612, 6998, 1
6612, 20379, 0
6612, 5207, 1
6612, 6819, 0
6612, 23129, 1
6612, 3920, 0
6612, 27739, 1
6612, 12284, 0
6612, 1380, 1
6612, 21862, 0
6612, 10213, 1
6612, 23354, 0
6612, 4457, 1
6612, 499, 0
6616, 5812, 1
6616, 21397, 0
6632, 18839, 1
6632, 27558, 0
6635, 6424, 1
6635, 12251, 0
6639, 5421, 1
6639, 16226, 0
6639, 9229, 1
6639, 18594, 0
6639, 15667, 1
6639, 26625, 0
6639, 14552, 1
6639, 6105, 0
6639, 19130, 1
6639, 1517, 0
6644, 20993, 1
6644, 11308, 0
